# scan = 995
# date = 2/23/2025
# time = 3:57:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.215965 -1.499789 0.457966) rocking, T = 7.9998 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -20.0378      4.681    260.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2021    -1.5016     0.4601     0.0000    14.4503     7.9967    15.0048     8.000
     16   -20.1878      4.702    110.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1986    -1.5020     0.4606     0.0000    14.4503     7.9995    15.0045     8.000
     17   -20.3370      4.700     65.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1952    -1.5024     0.4611     0.0000    14.4503     8.0044    15.0059     8.000
     18   -20.4874      4.697     66.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1917    -1.5028     0.4616     0.0000    14.4503     8.0000    15.0083     8.000
     19   -20.6367      4.677     30.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1882    -1.5032     0.4621     0.0000    14.4503     7.9963    15.0088     8.000
     20   -20.7872      4.663     31.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1848    -1.5036     0.4627     0.0000    14.4503     7.9968    15.0087     8.000
     21   -20.9373      4.676     26.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1813    -1.5039     0.4632     0.0000    14.4503     8.0030    15.0101     8.000
# Sum of Counts = 33919
# Center of Mass = -19.450327+/-0.149361
# Full Width Half-Maximum = 0.468817+/-0.078157
# 4:00:07 PM  2/23/2025   scan completed.
