# scan = 328
# date = 2/21/2025
# time = 4:33:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -44.4397      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0227     0.0272    -7.8264     0.0000    14.450
     12   -44.6372      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0215     0.0258    -7.8598     0.0000    14.450
     13   -44.8357      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0203     0.0244    -7.8934     0.0000    14.450
     14   -45.0387      0.986      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0190     0.0230    -7.9276     0.0000    14.450
     15   -45.2378      0.989     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0178     0.0216    -7.9612     0.0000    14.450
     16   -45.4377      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0165     0.0201    -7.9948     0.0000    14.450
     17   -45.6390      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0152     0.0187    -8.0286     0.0000    14.450
     18   -45.8411      0.982     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0139     0.0172    -8.0626     0.0000    14.450
     19   -46.0365      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0127     0.0157    -8.0953     0.0000    14.450
     20   -46.2363      0.982     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0114     0.0143    -8.1288     0.0000    14.450
     21   -46.4337      0.969     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0101     0.0128    -8.1617     0.0000    14.450
     22   -46.6380      0.986      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0087     0.0112    -8.1958     0.0000    14.450
     23   -46.8378      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0074     0.0097    -8.2291     0.0000    14.450
     24   -47.0382      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0060     0.0082    -8.2625     0.0000    14.450
     25   -47.2382      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0047     0.0066    -8.2957     0.0000    14.450
     26   -47.4397      0.972      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0033     0.0050    -8.3292     0.0000    14.450
     27   -47.6398      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0019     0.0035    -8.3623     0.0000    14.450
     28   -47.8350      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0005     0.0019    -8.3946     0.0000    14.450
     29   -48.0342      0.975     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0009     0.0003    -8.4275     0.0000    14.450
     30   -48.2358      0.969     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0023    -0.0013    -8.4607     0.0000    14.450
     31   -48.4364      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0037    -0.0029    -8.4938     0.0000    14.450
# Sum of Counts = 451
# Center of Mass = -45.459950+/-3.028445
# Full Width Half-Maximum = 3.533902+/-1.100841
# 4:34:42 AM  2/21/2025   scan completed.
