# scan = 115
# date = 2/20/2025
# time = 10:25:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999843 -0.000106 12.999406 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -43.1649      1.975   5255.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9998    -0.0001    12.9994     0.0000    14.450
     12   -43.2651      1.982   4839.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9975    -0.0026    13.0080     0.0000    14.450
     13   -43.3647      1.975   2410.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9952    -0.0050    13.0165     0.0000    14.450
     14   -43.4646      1.982    548.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9929    -0.0074    13.0250     0.0000    14.450
     15   -43.5645      1.986    124.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9906    -0.0099    13.0334     0.0000    14.450
     16   -43.6647      1.958     55.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9883    -0.0123    13.0419     0.0000    14.450
     17   -43.7646      1.966     24.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9860    -0.0148    13.0502     0.0000    14.450
     18   -43.8651      1.983     39.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9836    -0.0173    13.0586     0.0000    14.450
     19   -43.9653      1.961     34.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9813    -0.0197    13.0669     0.0000    14.450
     20   -44.0651      1.966     32.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9790    -0.0222    13.0752     0.0000    14.450
     21   -44.1650      1.973     32.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9766    -0.0246    13.0834     0.0000    14.450
# Sum of Counts = 18258
# Center of Mass = -43.195655+/-0.452095
# Full Width Half-Maximum = 0.336821+/-0.225791
# 10:26:00 PM  2/20/2025   scan completed.
