# scan = 346
# date = 2/21/2025
# time = 5:05:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     15   -45.1069      0.976    283.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0053    -0.0048    -7.9415     0.0000    14.450
     16   -45.3056      0.985     77.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0066    -0.0063    -7.9745     0.0000    14.450
     17   -45.5070      0.973     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0080    -0.0079    -8.0080     0.0000    14.450
     18   -45.7086      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0094    -0.0095    -8.0414     0.0000    14.450
     19   -45.9087      0.975     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0108    -0.0111    -8.0745     0.0000    14.450
     20   -46.1064      0.968     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0122    -0.0126    -8.1072     0.0000    14.450
     21   -46.3037      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0136    -0.0142    -8.1398     0.0000    14.450
     22   -46.5037      0.964     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0150    -0.0158    -8.1728     0.0000    14.450
     23   -46.7079      0.978     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0164    -0.0175    -8.2064     0.0000    14.450
     24   -46.9058      0.963     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0179    -0.0191    -8.2389     0.0000    14.450
     25   -47.1062      0.982     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0193    -0.0208    -8.2717     0.0000    14.450
     26   -47.3095      0.974     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0208    -0.0225    -8.3050     0.0000    14.450
     27   -47.5088      0.982     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0223    -0.0242    -8.3376     0.0000    14.450
     28   -47.7071      0.961     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0238    -0.0258    -8.3700     0.0000    14.450
     29   -47.9050      0.988     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0252    -0.0275    -8.4022     0.0000    14.450
     30   -48.1049      0.986      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0268    -0.0292    -8.4347     0.0000    14.450
     31   -48.3034      0.989     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0283    -0.0310    -8.4670     0.0000    14.450
# Sum of Counts = 2461
# Center of Mass = -44.904612+/-1.280215
# Full Width Half-Maximum = 1.563397+/-0.323316
# 5:07:08 AM  2/21/2025   scan completed.
