# scan = 245
# date = 2/21/2025
# time = 2:09:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     23   -12.5145      0.971     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0019    -0.0018    -2.2567     0.0000    14.450
     24   -12.7091      0.973     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0023    -0.0023    -2.2916     0.0000    14.450
     25   -12.9162      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0027    -0.0028    -2.3288     0.0000    14.450
     26   -13.1118      0.984     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0032    -0.0032    -2.3638     0.0000    14.450
     27   -13.3140      0.986     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0036    -0.0038    -2.4001     0.0000    14.450
     28   -13.5086      0.972     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0041    -0.0043    -2.4349     0.0000    14.450
     29   -13.7127      0.977     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0045    -0.0048    -2.4715     0.0000    14.450
     30   -13.9105      0.966     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0050    -0.0054    -2.5069     0.0000    14.450
     31   -14.1111      0.970     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0055    -0.0059    -2.5427     0.0000    14.450
# Sum of Counts = 11630
# Center of Mass = -11.273206+/-0.147919
# Full Width Half-Maximum = 1.086086+/-0.047027
# 2:11:23 AM  2/21/2025   scan completed.
