# scan = 1763
# date = 2/26/2025
# time = 10:21:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.013 K : (-1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -16.9404      3.000   1391.000  63049.000      3.267    41.5367   -40.8400   -51.2698   -33.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0035     0.9940     1.9994     0.0000    14.4503   100.0000    78.7750   100.000
     12   -17.0599      3.000    716.000  62686.000      3.248    41.5367   -40.8400   -51.2698   -33.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0047     0.9879     1.9991     0.0000    14.4503    99.9904    78.7348   100.000
     13   -17.1802      3.000    268.000  62875.000      3.258    41.5367   -40.8400   -51.2698   -33.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0060     0.9819     1.9987     0.0000    14.4503    99.9930    78.7358   100.000
     14   -17.2995      3.000    117.000  63064.000      3.268    41.5367   -40.8400   -51.2698   -33.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0072     0.9758     1.9983     0.0000    14.4503    99.9972    78.7436   100.000
     15   -17.4197      3.000     63.000  62631.000      3.245    41.5367   -40.8400   -51.2698   -33.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0085     0.9697     1.9980     0.0000    14.4503    99.9959    78.7361   100.000
     16   -17.5396      3.000     39.000  63176.000      3.273    41.5367   -40.8400   -51.2698   -33.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0098     0.9637     1.9976     0.0000    14.4503    99.9913    78.7234   100.000
     17   -17.6595      3.000     27.000  63232.000      3.276    41.5367   -40.8400   -51.2698   -33.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0110     0.9576     1.9972     0.0000    14.4503   100.0080    78.7641   100.000
     18   -17.7796      3.000     30.000  63088.000      3.269    41.5367   -40.8400   -51.2698   -33.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0123     0.9515     1.9968     0.0000    14.4503    99.9996    78.7330   100.000
     19   -17.9003      3.000     18.000  63076.000      3.268    41.5367   -40.8400   -51.2698   -33.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0135     0.9454     1.9964     0.0000    14.4503    99.9986    78.7279   100.000
# Sum of Counts = 6579
# Center of Mass = -16.812220+/-0.293151
# Full Width Half-Maximum = 0.564880+/-0.121390
# 10:23:50 PM  2/26/2025   scan completed.
