# scan = 3
# date = 2/20/2025
# time = 2:14:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     16    91.5003      0.995    100.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     17    91.4004      0.989     48.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     18    91.3003      1.004     41.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     19    91.2004      0.987     45.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     20    91.1004      0.985     41.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     21    91.0003      0.993     35.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
# Sum of Counts = 216489
# Center of Mass = 92.428268+/-0.280933
# Full Width Half-Maximum = 0.314889+/-0.162832
# 2:14:48 PM  2/20/2025   scan completed.
