# scan = 1265
# date = 2/24/2025
# time = 10:38:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999637 1.000348 0.000088) th4th, T = 4.1183 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -63.6923   -31.8343      4.687    173.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9720     0.9866     0.0001     0.0000    14.4503     4.1219    14.3778     4.000
     12   -63.8933   -31.9345      4.666    607.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9776     0.9894     0.0001     0.0000    14.4503     4.1201    14.3779     4.000
     13   -64.0919   -32.0345      4.684   1292.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9831     0.9921     0.0001     0.0000    14.4503     4.1184    14.3791     4.000
     14   -64.2907   -32.1345      4.680   1973.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9886     0.9948     0.0001     0.0000    14.4503     4.1243    14.3786     4.000
     15   -64.4888   -32.2341      4.705   2442.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9941     0.9975     0.0001     0.0000    14.4503     4.1207    14.3793     4.000
     16   -64.6903   -32.3341      4.687   2414.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9996     1.0003     0.0001     0.0000    14.4503     4.1229    14.3782     4.000
     17   -64.8896   -32.4340      4.679   2151.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0051     1.0031     0.0001     0.0000    14.4503     4.1185    14.3802     4.000
     18   -65.0896   -32.5339      4.680   1661.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0106     1.0058     0.0001     0.0000    14.4503     4.1244    14.3787     4.000
     19   -65.2923   -32.6338      4.643   1034.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0162     1.0087     0.0001     0.0000    14.4503     4.1188    14.3806     4.000
     20   -65.4942   -32.7338      4.694    509.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0217     1.0115     0.0001     0.0000    14.4503     4.1228    14.3802     4.000
     21   -65.6885   -32.8342      4.665    185.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0271     1.0140     0.0001     0.0000    14.4503     4.1240    14.3791     4.000
     22   -65.8870   -32.9348      4.655     61.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0325     1.0167     0.0001     0.0000    14.4503     4.1238    14.3782     4.000
     23   -66.0869   -33.0342      4.687     17.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0380     1.0194     0.0001     0.0000    14.4503     4.1271    14.3783     4.000
     24   -66.2892   -33.1344      4.703      9.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0435     1.0223     0.0001     0.0000    14.4503     4.1257    14.3785     4.000
     25   -66.4891   -33.2341      4.680      6.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0490     1.0250     0.0001     0.0000    14.4503     4.1230    14.3777     4.000
     26   -66.6897   -33.3343      4.652     10.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0544     1.0277     0.0001     0.0000    14.4503     4.1228    14.3780     4.000
     27   -66.8918   -33.4339      4.673      8.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0599     1.0305     0.0001     0.0000    14.4503     4.1171    14.3799     4.000
     28   -67.0926   -33.5339      4.663      7.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0654     1.0333     0.0001     0.0000    14.4503     4.1216    14.3800     4.000
     29   -67.2909   -33.6336      4.672      9.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0708     1.0360     0.0001     0.0000    14.4503     4.1211    14.3828     4.000
     30   -67.4875   -33.7338      4.689      5.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0761     1.0386     0.0001     0.0000    14.4503     4.1193    14.3824     4.000
     31   -67.6885   -33.8343      4.683      7.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0816     1.0413     0.0001     0.0000    14.4503     4.1210    14.3826     4.000
# Sum of Counts = 14735
# Center of Mass = -64.657330+/-0.753294
# Full Width Half-Maximum = 1.020567+/-0.342253
# 10:42:27 AM  2/24/2025   scan completed.
