# scan = 1068
# date = 2/23/2025
# time = 8:27:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749864 1.49987 -0.499963) rocking, T = 4.1242 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -22.2867      4.709    445.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7499     1.4999    -0.5000     0.0000    14.4503     4.1338    14.7428     4.000
     12   -22.4366      4.728    280.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7464     1.5021    -0.5004     0.0000    14.4503     4.1370    14.7484     4.000
     13   -22.5865      4.666     67.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7428     1.5044    -0.5008     0.0000    14.4503     4.1324    14.7519     4.000
     14   -22.7360      4.688     19.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7393     1.5067    -0.5012     0.0000    14.4503     4.1359    14.7577     4.000
     15   -22.8869      4.708     11.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7358     1.5089    -0.5016     0.0000    14.4503     4.1319    14.7625     4.000
     16   -23.0370      4.697     15.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7323     1.5112    -0.5020     0.0000    14.4503     4.1339    14.7679     4.000
     17   -23.1873      4.698      9.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7287     1.5134    -0.5023     0.0000    14.4503     4.1362    14.7705     4.000
     18   -23.3366      4.724     10.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7252     1.5156    -0.5027     0.0000    14.4503     4.1346    14.7765     4.000
     19   -23.4867      4.677      5.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7216     1.5178    -0.5031     0.0000    14.4503     4.1348    14.7811     4.000
     20   -23.6359      4.703      9.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7181     1.5200    -0.5035     0.0000    14.4503     4.1371    14.7843     4.000
     21   -23.7866      4.699      9.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7145     1.5222    -0.5039     0.0000    14.4503     4.1331    14.7859     4.000
# Sum of Counts = 1591
# Center of Mass = -22.244145+/-0.788719
# Full Width Half-Maximum = 0.695039+/-0.285419
# 8:29:34 PM  2/23/2025   scan completed.
