# scan = 2039
# date = 2/27/2025
# time = 6:21:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9797 K : (-2.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.5493      2.000   2011.000  42125.000      2.183    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9969    -0.9725     2.0291     0.0000    14.4503    70.0117    72.4054    70.000
     12   -28.6693      2.000   1383.000  41923.000      2.172    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9947    -0.9728     2.0359     0.0000    14.4503    69.9537    72.3167    70.000
     13   -28.7898      2.000    765.000  41856.000      2.169    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9924    -0.9732     2.0428     0.0000    14.4503    69.9892    72.3112    70.000
     14   -28.9100      2.000    378.000  42011.000      2.177    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9901    -0.9735     2.0496     0.0000    14.4503    69.9577    72.2641    70.000
     15   -29.0303      2.000    184.000  42012.000      2.177    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9878    -0.9738     2.0564     0.0000    14.4503    70.0152    72.3153    70.000
     16   -29.1501      2.000     60.000  42092.000      2.181    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9855    -0.9741     2.0632     0.0000    14.4503    70.0103    72.3226    70.000
     17   -29.2700      2.000     28.000  42042.000      2.178    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9832    -0.9745     2.0700     0.0000    14.4503    70.0233    72.3563    70.000
     18   -29.3898      2.000     13.000  42127.000      2.183    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9809    -0.9748     2.0768     0.0000    14.4503    70.0280    72.3853    70.000
     19   -29.5094      2.000      5.000  41760.000      2.164    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9785    -0.9751     2.0835     0.0000    14.4503    70.0093    72.3672    70.000
# Sum of Counts = 15935
# Center of Mass = -28.399388+/-0.318167
# Full Width Half-Maximum = 0.468662+/-0.170097
# 6:23:21 PM  2/27/2025   scan completed.
