# scan = 1846
# date = 2/27/2025
# time = 2:53:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.75 -27.91 0.12
# builtin_command = scan omega -25.75 -27.91 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2345 K : (-2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -26.9501      3.000   1074.000  62628.000      3.245    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0034    -0.0114     1.9998     0.0000    14.4503     4.1903    16.7285     4.000
     12   -27.0704      3.000    820.000  63029.000      3.266    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0035    -0.0220     1.9995     0.0000    14.4503     4.1915    16.7263     4.000
     13   -27.1900      3.000    353.000  63138.000      3.271    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0035    -0.0324     1.9991     0.0000    14.4503     4.1890    16.7254     4.000
     14   -27.3099      3.000    113.000  62829.000      3.255    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0036    -0.0429     1.9988     0.0000    14.4503     4.1907    16.7219     4.000
     15   -27.4297      3.000     69.000  62684.000      3.248    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0036    -0.0534     1.9984     0.0000    14.4503     4.1904    16.7192     4.000
     16   -27.5495      3.000     35.000  63342.000      3.282    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0036    -0.0639     1.9980     0.0000    14.4503     4.1894    16.7185     4.000
     17   -27.6694      3.000     24.000  62803.000      3.254    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0036    -0.0744     1.9976     0.0000    14.4503     4.1879    16.7173     4.000
     18   -27.7895      3.000     19.000  62925.000      3.260    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0036    -0.0849     1.9972     0.0000    14.4503     4.1889    16.7153     4.000
     19   -27.9100      3.000     22.000  63280.000      3.279    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0036    -0.0955     1.9968     0.0000    14.4503     4.1920    16.7130     4.000
# Sum of Counts = 4855
# Center of Mass = -26.873834+/-0.545460
# Full Width Half-Maximum = 0.583230+/-0.233015
# 2:55:42 AM  2/27/2025   scan completed.
