# scan = 626
# date = 2/22/2025
# time = 1:25:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999902 0.999776 -0.999911 ) rocking at T = 4.2921 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     26   -37.1182      4.812     47.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0131     0.9530    -1.0054     0.0000    14.4503     4.2477    15.1247     4.000
     27   -37.2183      4.808     25.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0144     0.9484    -1.0060     0.0000    14.4503     4.2563    15.1236     4.000
     28   -37.3184      4.798     34.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0157     0.9437    -1.0065     0.0000    14.4503     4.2609    15.1213     4.000
     29   -37.4176      4.805     32.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0170     0.9390    -1.0070     0.0000    14.4503     4.2540    15.1208     4.000
     30   -37.5179      4.828     32.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0182     0.9343    -1.0075     0.0000    14.4503     4.2475    15.1195     4.000
     31   -37.6175      4.811     24.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0195     0.9296    -1.0081     0.0000    14.4503     4.2561    15.1199     4.000
# Sum of Counts = 49292
# Center of Mass = -36.129431+/-0.230141
# Full Width Half-Maximum = 0.522095+/-0.097905
# 1:28:39 AM  2/22/2025   scan completed.
