# scan = 364
# date = 2/21/2025
# time = 5:38:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.7290      0.986     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0179     0.0220    -9.8350     0.0000    14.450
     12   -56.9325      0.964      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0163     0.0202    -9.8677     0.0000    14.450
     13   -57.1352      0.982     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0147     0.0183    -9.9001     0.0000    14.450
     14   -57.3348      0.976     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0131     0.0165    -9.9321     0.0000    14.450
     15   -57.5335      0.968     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0115     0.0146    -9.9638     0.0000    14.450
     16   -57.7323      0.982     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0098     0.0128    -9.9955     0.0000    14.450
     17   -57.9308      0.985     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0082     0.0109   -10.0270     0.0000    14.450
     18   -58.1317      0.975     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0065     0.0090   -10.0589     0.0000    14.450
     19   -58.3296      0.973     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     0.0072   -10.0903     0.0000    14.450
     20   -58.5317      0.974     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0032     0.0052   -10.1222     0.0000    14.450
     21   -58.7328      0.976     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0015     0.0033   -10.1540     0.0000    14.450
     22   -58.9345      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0002     0.0014   -10.1858     0.0000    14.450
     23   -59.1315      0.984     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0019    -0.0006   -10.2167     0.0000    14.450
     24   -59.3295      0.977     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0036    -0.0025   -10.2478     0.0000    14.450
     25   -59.5274      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0053    -0.0045   -10.2788     0.0000    14.450
     26   -59.7312      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0071    -0.0065   -10.3106     0.0000    14.450
     27   -59.9300      0.979     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0088    -0.0085   -10.3416     0.0000    14.450
     28   -60.1315      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0106    -0.0105   -10.3730     0.0000    14.450
     29   -60.3336      0.985     40.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0124    -0.0125   -10.4044     0.0000    14.450
     30   -60.5337      0.976     68.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0142    -0.0145   -10.4354     0.0000    14.450
     31   -60.7364      0.978    116.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0160    -0.0166   -10.4668     0.0000    14.450
# Sum of Counts = 648
# Center of Mass = -58.599284+/-3.256438
# Full Width Half-Maximum = 3.944685+/-1.678876
# 5:40:12 AM  2/21/2025   scan completed.
