# scan = 938
# date = 2/23/2025
# time = 8:48:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999955 1.999878 -1.999904) th4th, T = 8.0009 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     20   -86.6065   -43.3026      4.690   3537.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0074     2.0149    -2.0149     0.0000    14.4503     8.0032    15.0565     8.000
     21   -86.8059   -43.4028      4.717   2594.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0093     2.0186    -2.0186     0.0000    14.4503     8.0034    15.0565     8.000
     22   -87.0047   -43.5024      4.716   1626.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0112     2.0223    -2.0223     0.0000    14.4503     8.0030    15.0585     8.000
     23   -87.2024   -43.6024      4.728    883.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0130     2.0259    -2.0260     0.0000    14.4503     8.0029    15.0589     8.000
     24   -87.4021   -43.7024      4.720    359.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0149     2.0296    -2.0297     0.0000    14.4503     7.9980    15.0590     8.000
     25   -87.6045   -43.8026      4.729    105.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0167     2.0334    -2.0335     0.0000    14.4503     7.9990    15.0598     8.000
     26   -87.8065   -43.9029      4.704     19.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0186     2.0372    -2.0372     0.0000    14.4503     7.9995    15.0615     8.000
     27   -88.0055   -44.0031      4.730     11.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152     1.0204     2.0408    -2.0409     0.0000    14.4503     8.0015    15.0622     8.000
     28   -88.2083   -44.1029      4.757      5.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0222     2.0446    -2.0446     0.0000    14.4503     8.0042    15.0632     8.000
     29   -88.4073   -44.2028      4.740      9.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0241     2.0483    -2.0482     0.0000    14.4503     7.9997    15.0641     8.000
     30   -88.6082   -44.3026      4.748      1.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0259     2.0520    -2.0519     0.0000    14.4503     7.9961    15.0658     8.000
     31   -88.8040   -44.4026      4.751      7.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0278     2.0555    -2.0555     0.0000    14.4503     8.0027    15.0663     8.000
# Sum of Counts = 61192
# Center of Mass = -85.768057+/-0.490343
# Full Width Half-Maximum = 1.339635+/-0.215609
# 8:52:22 AM  2/23/2025   scan completed.
