# scan = 576
# date = 2/21/2025
# time = 9:31:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 2.000124 -0.999916 1.000068 ) rocking at T = 4.8036 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -35.0840      4.815     58.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0079    -0.9772     1.0004     0.0000    14.4503     4.7106    15.9088     4.000
     12   -35.1836      4.828     84.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0064    -0.9817     1.0003     0.0000    14.4503     4.6842    15.9028     4.000
     13   -35.2836      4.822    174.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0048    -0.9863     1.0003     0.0000    14.4503     4.6741    15.8916     4.000
     14   -35.3836      4.829    295.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0033    -0.9908     1.0002     0.0000    14.4503     4.6861    15.8861     4.000
     15   -35.4834      4.819    437.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0017    -0.9954     1.0001     0.0000    14.4503     4.6773    15.8779     4.000
     16   -35.5832      4.837    466.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0001    -0.9999     1.0001     0.0000    14.4503     4.6958    15.8719     4.000
     17   -35.6831      4.807    343.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9986    -1.0044     1.0000     0.0000    14.4503     4.6768    15.8654     4.000
     18   -35.7835      4.832    167.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9970    -1.0090     0.9999     0.0000    14.4503     4.6823    15.8607     4.000
     19   -35.8840      4.847     89.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9954    -1.0135     0.9998     0.0000    14.4503     4.6750    15.8562     4.000
     20   -35.9838      4.837     28.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9938    -1.0180     0.9997     0.0000    14.4503     4.6632    15.8542     4.000
     21   -36.0839      4.842     26.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9922    -1.0226     0.9997     0.0000    14.4503     4.6578    15.8483     4.000
     22   -36.1838      4.828     19.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9906    -1.0271     0.9996     0.0000    14.4503     4.6971    15.8439     4.000
     23   -36.2835      4.821     31.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9890    -1.0316     0.9995     0.0000    14.4503     4.7291    15.8400     4.000
     24   -36.3835      4.791     23.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9873    -1.0361     0.9994     0.0000    14.4503     4.7353    15.8350     4.000
     25   -36.4835      4.800     17.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9857    -1.0406     0.9993     0.0000    14.4503     4.7088    15.8296     4.000
     26   -36.5832      4.833     23.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9841    -1.0451     0.9992     0.0000    14.4503     4.7151    15.8289     4.000
     27   -36.6833      4.816     17.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9824    -1.0496     0.9991     0.0000    14.4503     4.7049    15.8274     4.000
     28   -36.7836      4.810     17.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9808    -1.0541     0.9989     0.0000    14.4503     4.7115    15.8227     4.000
     29   -36.8838      4.823     15.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9791    -1.0586     0.9988     0.0000    14.4503     4.7050    15.8184     4.000
     30   -36.9839      4.850     23.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9775    -1.0631     0.9987     0.0000    14.4503     4.7080    15.8151     4.000
     31   -37.0840      4.819     28.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9758    -1.0676     0.9986     0.0000    14.4503     4.7061    15.8148     4.000
# Sum of Counts = 2587
# Center of Mass = -35.551486+/-0.988538
# Full Width Half-Maximum = 0.932709+/-0.247865
# 9:34:08 PM  2/21/2025   scan completed.
