# scan = 1095
# date = 2/23/2025
# time = 10:36:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250047 -2.499898 1.499969) rocking, T = 4.1618 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -44.1985      4.689    847.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2501    -2.4999     1.5000     0.0000    14.4503     4.1584    14.8505     4.000
     12   -44.3488      4.691    370.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2435    -2.5038     1.5008     0.0000    14.4503     4.1613    14.8522     4.000
     13   -44.4980      4.655     48.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2369    -2.5077     1.5015     0.0000    14.4503     4.1566    14.8527     4.000
     14   -44.6479      4.674      6.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2304    -2.5116     1.5023     0.0000    14.4503     4.1584    14.8534     4.000
     15   -44.7985      4.678      0.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2238    -2.5155     1.5030     0.0000    14.4503     4.1575    14.8518     4.000
     16   -44.9490      4.669      0.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2171    -2.5194     1.5038     0.0000    14.4503     4.1602    14.8508     4.000
     17   -45.0988      4.659      1.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2105    -2.5233     1.5045     0.0000    14.4503     4.1565    14.8514     4.000
     18   -45.2487      4.649      1.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2039    -2.5271     1.5052     0.0000    14.4503     4.1553    14.8494     4.000
     19   -45.3986      4.691      2.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1973    -2.5309     1.5059     0.0000    14.4503     4.1596    14.8479     4.000
     20   -45.5481      4.656      3.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1907    -2.5347     1.5066     0.0000    14.4503     4.1575    14.8463     4.000
     21   -45.6983      4.682      1.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1841    -2.5385     1.5073     0.0000    14.4503     4.1552    14.8452     4.000
# Sum of Counts = 2207
# Center of Mass = -44.148918+/-1.329033
# Full Width Half-Maximum = 0.369217+/-0.803825
# 10:38:57 PM  2/23/2025   scan completed.
