# scan = 101
# date = 2/20/2025
# time = 10:01:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000036 1.000016 -9.000052 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -30.8350      1.976   1636.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0000     1.0000    -9.0001     0.0000    14.450
     12   -30.9357      1.957    705.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0014     1.0019    -8.9909     0.0000    14.450
     13   -31.0352      1.968    614.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0029     1.0037    -8.9818     0.0000    14.450
     14   -31.1353      1.965    542.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0043     1.0056    -8.9727     0.0000    14.450
     15   -31.2354      1.973    558.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0058     1.0074    -8.9635     0.0000    14.450
     16   -31.3349      1.970    620.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0072     1.0092    -8.9544     0.0000    14.450
     17   -31.4349      1.962    602.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0087     1.0111    -8.9451     0.0000    14.450
     18   -31.5349      1.967    568.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0101     1.0129    -8.9359     0.0000    14.450
     19   -31.6349      1.968    541.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0116     1.0147    -8.9266     0.0000    14.450
     20   -31.7347      1.971    497.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0130     1.0166    -8.9173     0.0000    14.450
     21   -31.8352      1.973    499.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0145     1.0184    -8.9079     0.0000    14.450
# Sum of Counts = 72341
# Center of Mass = -30.572787+/-0.160756
# Full Width Half-Maximum = 0.597170+/-0.053100
# 10:02:47 PM  2/20/2025   scan completed.
