# scan = 1026
# date = 2/23/2025
# time = 5:41:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.21594 -0.500048 0.457996) rocking, T = 8.0041 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -34.5553      4.712    489.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2149    -0.5071     0.4577     0.0000    14.4503     7.9966    15.0760     8.000
     13   -34.7054      4.686    154.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2138    -0.5141     0.4573     0.0000    14.4503     7.9966    15.0737     8.000
     14   -34.8554      4.670     23.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2127    -0.5211     0.4569     0.0000    14.4503     8.0042    15.0725     8.000
     15   -35.0061      4.713     12.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2116    -0.5282     0.4566     0.0000    14.4503     7.9965    15.0706     8.000
     16   -35.1561      4.691      7.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2105    -0.5352     0.4562     0.0000    14.4503     8.0032    15.0676     8.000
     17   -35.3057      4.691     10.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2093    -0.5422     0.4559     0.0000    14.4503     7.9984    15.0666     8.000
     18   -35.4552      4.693      5.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2082    -0.5492     0.4555     0.0000    14.4503     8.0041    15.0634     8.000
     19   -35.6052      4.716     11.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2070    -0.5562     0.4551     0.0000    14.4503     7.9965    15.0613     8.000
     20   -35.7551      4.678      6.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2058    -0.5632     0.4548     0.0000    14.4503     7.9987    15.0596     8.000
     21   -35.9062      4.689     16.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2046    -0.5702     0.4544     0.0000    14.4503     8.0031    15.0591     8.000
# Sum of Counts = 2548
# Center of Mass = -34.368364+/-0.962904
# Full Width Half-Maximum = 0.620513+/-0.389055
# 5:44:18 PM  2/23/2025   scan completed.
