# scan = 637
# date = 2/22/2025
# time = 2:14:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999941 -1.999899 -0.999938 ) rocking at T = 4.2176 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -43.1726      4.824   4117.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0121    -1.9818    -1.0006     0.0000    14.4503     4.1792    15.0834     4.000
     13   -43.2724      4.776   6471.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0091    -1.9863    -1.0004     0.0000    14.4503     4.1575    15.0846     4.000
     14   -43.3721      4.819  10361.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0061    -1.9908    -1.0003     0.0000    14.4503     4.1500    15.0857     4.000
     15   -43.4722      4.810  14266.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0030    -1.9954    -1.0001     0.0000    14.4503     4.1568    15.0836     4.000
     16   -43.5717      4.811  17219.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0000    -1.9999    -0.9999     0.0000    14.4503     4.1788    15.0802     4.000
     17   -43.6718      4.828  18147.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9969    -2.0044    -0.9998     0.0000    14.4503     4.1923    15.0773     4.000
     18   -43.7722      4.765  15452.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9938    -2.0089    -0.9996     0.0000    14.4503     4.2014    15.0746     4.000
     19   -43.8725      4.835   9480.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9907    -2.0134    -0.9994     0.0000    14.4503     4.2060    15.0736     4.000
     20   -43.9725      4.831   3848.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9876    -2.0179    -0.9992     0.0000    14.4503     4.2038    15.0706     4.000
     21   -44.0725      4.792   1517.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9846    -2.0224    -0.9990     0.0000    14.4503     4.2038    15.0721     4.000
     22   -44.1726      4.776    669.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9815    -2.0269    -0.9989     0.0000    14.4503     4.1939    15.0716     4.000
     23   -44.2723      4.798    368.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9784    -2.0314    -0.9987     0.0000    14.4503     4.2021    15.0707     4.000
     24   -44.3723      4.787    204.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9753    -2.0359    -0.9985     0.0000    14.4503     4.2109    15.0690     4.000
     25   -44.4722      4.814    117.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9721    -2.0403    -0.9983     0.0000    14.4503     4.2125    15.0683     4.000
     26   -44.5718      4.807     74.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9690    -2.0448    -0.9981     0.0000    14.4503     4.2104    15.0694     4.000
     27   -44.6720      4.832     59.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9659    -2.0492    -0.9979     0.0000    14.4503     4.2116    15.0685     4.000
     28   -44.7721      4.788     48.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9628    -2.0537    -0.9977     0.0000    14.4503     4.1994    15.0697     4.000
     29   -44.8725      4.826     32.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9596    -2.0581    -0.9975     0.0000    14.4503     4.1945    15.0698     4.000
     30   -44.9724      4.803     39.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9565    -2.0626    -0.9973     0.0000    14.4503     4.1928    15.0715     4.000
     31   -45.0725      4.818     25.000  96501.000      5.000    41.5367   -10.2067    55.2094   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9533    -2.0670    -0.9970     0.0000    14.4503     4.1944    15.0711     4.000
# Sum of Counts = 107781
# Center of Mass = -43.582931+/-0.187743
# Full Width Half-Maximum = 0.521542+/-0.083545
# 2:17:35 AM  2/22/2025   scan completed.
