# scan = 1231
# date = 2/24/2025
# time = 8:11:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999359 2.000169 0.000143) th4th, T = 4.1304 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -56.5701   -28.2675      4.690    136.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9834     1.9682     0.0001     0.0000    14.4503     4.1311    14.4173     4.000
     12   -56.7679   -28.3673      4.678    597.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9866     1.9745     0.0001     0.0000    14.4503     4.1333    14.4170     4.000
     13   -56.9739   -28.4675      4.676   1941.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9898     1.9811     0.0001     0.0000    14.4503     4.1357    14.4178     4.000
     14   -57.1759   -28.5673      4.665   3542.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9930     1.9876     0.0002     0.0000    14.4503     4.1343    14.4195     4.000
     15   -57.3752   -28.6671      4.688   4866.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9962     1.9939     0.0002     0.0000    14.4503     4.1315    14.4189     4.000
     16   -57.5736   -28.7673      4.637   5144.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9994     2.0002     0.0001     0.0000    14.4503     4.1356    14.4208     4.000
     17   -57.7718   -28.8678      4.667   4184.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0025     2.0065     0.0001     0.0000    14.4503     4.1388    14.4201     4.000
     18   -57.9728   -28.9676      4.675   2907.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0057     2.0129     0.0001     0.0000    14.4503     4.1384    14.4213     4.000
     19   -58.1722   -29.0679      4.701   1584.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0089     2.0192     0.0001     0.0000    14.4503     4.1370    14.4168     4.000
     20   -58.3719   -29.1676      4.674    582.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0120     2.0255     0.0001     0.0000    14.4503     4.1338    14.4217     4.000
     21   -58.5726   -29.2673      4.695    169.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0152     2.0319     0.0001     0.0000    14.4503     4.1381    14.4204     4.000
     22   -58.7721   -29.3675      4.688     32.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0184     2.0382     0.0001     0.0000    14.4503     4.1380    14.4227     4.000
     23   -58.9761   -29.4676      4.669     14.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0215     2.0446     0.0002     0.0000    14.4503     4.1378    14.4241     4.000
     24   -59.1715   -29.5670      4.652      7.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0246     2.0508     0.0001     0.0000    14.4503     4.1339    14.4211     4.000
     25   -59.3718   -29.6673      4.662     10.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0278     2.0571     0.0001     0.0000    14.4503     4.1390    14.4224     4.000
     26   -59.5670   -29.7673      4.660      8.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0309     2.0632     0.0001     0.0000    14.4503     4.1358    14.4224     4.000
     27   -59.7710   -29.8677      4.646     11.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0341     2.0696     0.0001     0.0000    14.4503     4.1382    14.4238     4.000
     28   -59.9689   -29.9678      4.691      5.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0372     2.0758     0.0001     0.0000    14.4503     4.1380    14.4252     4.000
     29   -60.1736   -30.0679      4.687      7.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0404     2.0823     0.0001     0.0000    14.4503     4.1376    14.4229     4.000
     30   -60.3739   -30.1672      4.663     12.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0435     2.0886     0.0002     0.0000    14.4503     4.1393    14.4215     4.000
     31   -60.5751   -30.2674      4.686     14.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0466     2.0949     0.0002     0.0000    14.4503     4.1390    14.4252     4.000
# Sum of Counts = 25860
# Center of Mass = -57.553406+/-0.506148
# Full Width Half-Maximum = 0.841099+/-0.256770
# 8:15:46 AM  2/24/2025   scan completed.
