# scan = 1232
# date = 2/24/2025
# time = 8:16:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999863 0.999723 0.000011) rocking, T = 4.1341 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -18.9314      4.652   3294.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -1.0020     0.9966    -0.0006     0.0000    14.4503     4.1308    14.4319     4.000
     13   -19.0814      4.681   1471.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -1.0042     0.9935    -0.0012     0.0000    14.4503     4.1319    14.4311     4.000
     14   -19.2313      4.665    298.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -1.0063     0.9904    -0.0017     0.0000    14.4503     4.1283    14.4316     4.000
     15   -19.3807      4.651    101.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -1.0084     0.9873    -0.0023     0.0000    14.4503     4.1278    14.4309     4.000
     16   -19.5310      4.655     39.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -1.0105     0.9842    -0.0029     0.0000    14.4503     4.1232    14.4315     4.000
     17   -19.6802      4.679     22.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -1.0126     0.9811    -0.0035     0.0000    14.4503     4.1211    14.4302     4.000
     18   -19.8310      4.655     21.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -1.0148     0.9780    -0.0041     0.0000    14.4503     4.1269    14.4327     4.000
     19   -19.9810      4.657     24.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -1.0169     0.9748    -0.0046     0.0000    14.4503     4.1250    14.4355     4.000
     20   -20.1315      4.696     16.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0190     0.9717    -0.0052     0.0000    14.4503     4.1288    14.4356     4.000
     21   -20.2809      4.643     10.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0211     0.9686    -0.0058     0.0000    14.4503     4.1297    14.4345     4.000
# Sum of Counts = 14322
# Center of Mass = -18.772510+/-0.221849
# Full Width Half-Maximum = 0.522144+/-0.114585
# 8:19:10 AM  2/24/2025   scan completed.
