# scan = 300
# date = 2/21/2025
# time = 3:43:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -32.6986      0.966     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0137     0.0165    -5.8267     0.0000    14.450
     12   -32.8930      0.983     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0128     0.0156    -5.8606     0.0000    14.450
     13   -33.0940      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0119     0.0145    -5.8957     0.0000    14.450
     14   -33.2926      0.972     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0110     0.0135    -5.9303     0.0000    14.450
     15   -33.4924      0.972     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0101     0.0124    -5.9650     0.0000    14.450
     16   -33.6930      0.987     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0091     0.0113    -5.9999     0.0000    14.450
     17   -33.8949      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0081     0.0102    -6.0350     0.0000    14.450
     18   -34.0954      0.975     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0072     0.0091    -6.0698     0.0000    14.450
     19   -34.2972      0.989     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0062     0.0080    -6.1047     0.0000    14.450
     20   -34.4976      0.978     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0052     0.0069    -6.1395     0.0000    14.450
     21   -34.6923      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0042     0.0058    -6.1731     0.0000    14.450
     22   -34.8915      0.987     33.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0032     0.0046    -6.2076     0.0000    14.450
     23   -35.0954      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0022     0.0034    -6.2428     0.0000    14.450
     24   -35.2926      0.984     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0011     0.0023    -6.2768     0.0000    14.450
     25   -35.4952      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0001     0.0011    -6.3117     0.0000    14.450
     26   -35.6991      0.966     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0010    -0.0002    -6.3467     0.0000    14.450
     27   -35.8986      0.969     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0021    -0.0014    -6.3810     0.0000    14.450
     28   -36.0997      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0032    -0.0026    -6.4155     0.0000    14.450
     29   -36.2940      0.973     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0042    -0.0038    -6.4489     0.0000    14.450
     30   -36.4945      0.985      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0053    -0.0051    -6.4832     0.0000    14.450
     31   -36.6948      0.982     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0065    -0.0063    -6.5174     0.0000    14.450
# Sum of Counts = 596
# Center of Mass = -33.612407+/-1.948295
# Full Width Half-Maximum = 3.311582+/-0.697065
# 3:44:45 AM  2/21/2025   scan completed.
