# scan = 106
# date = 2/20/2025
# time = 10:09:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999923 0.999984 -9.999163 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -33.6484      1.976    756.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9999     1.0000    -9.9992     0.0000    14.450
     12   -33.7486      1.957    134.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2945    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9980     1.0022    -9.9987     0.0000    14.450
     13   -33.8488      1.959     51.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9961     1.0044    -9.9982     0.0000    14.450
     14   -33.9493      1.970     41.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9942     1.0066    -9.9977     0.0000    14.450
     15   -34.0491      1.976     40.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9922     1.0087    -9.9971     0.0000    14.450
     16   -34.1488      1.977     45.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9903     1.0109    -9.9966     0.0000    14.450
     17   -34.2489      1.980     36.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9884     1.0131    -9.9959     0.0000    14.450
     18   -34.3489      1.969     29.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9865     1.0153    -9.9953     0.0000    14.450
     19   -34.4487      1.959     37.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9845     1.0174    -9.9946     0.0000    14.450
     20   -34.5486      1.988     31.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9826     1.0196    -9.9939     0.0000    14.450
     21   -34.6484      1.985     34.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9807     1.0218    -9.9932     0.0000    14.450
# Sum of Counts = 48808
# Center of Mass = -33.339024+/-0.213415
# Full Width Half-Maximum = 0.318518+/-0.116484
# 10:10:41 PM  2/20/2025   scan completed.
