# scan = 2116
# date = 2/28/2025
# time = 12:09:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.10 -33.26 0.12
# builtin_command = scan omega -31.10 -33.26 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.7119 K : (-2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -32.4199      1.000    540.000  21074.000      1.092    41.5367    -2.2498  -118.0799   -64.3589    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0084    -0.0017    -1.9981     0.0000    14.4503     4.7171    17.4869     4.000
     13   -32.5397      1.000    137.000  20991.000      1.088    41.5367    -2.2498  -118.0799   -64.3589    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0107    -0.0022    -1.9897     0.0000    14.4503     4.6962    17.4851     4.000
     14   -32.6595      1.000     72.000  21153.000      1.096    41.5367    -2.2498  -118.0799   -64.3589    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0129    -0.0026    -1.9813     0.0000    14.4503     4.7038    17.4845     4.000
     15   -32.7796      1.000     34.000  21123.000      1.094    41.5367    -2.2498  -118.0799   -64.3589    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0152    -0.0030    -1.9728     0.0000    14.4503     4.6951    17.4835     4.000
     16   -32.9000      1.000     21.000  20992.000      1.088    41.5367    -2.2498  -118.0799   -64.3589    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0175    -0.0034    -1.9643     0.0000    14.4503     4.6738    17.4826     4.000
     17   -33.0205      1.000      5.000  20877.000      1.082    41.5367    -2.2498  -118.0799   -64.3589    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0197    -0.0038    -1.9558     0.0000    14.4503     4.6886    17.4820     4.000
     18   -33.1404      1.000      7.000  21048.000      1.091    41.5367    -2.2498  -118.0799   -64.3589    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0220    -0.0043    -1.9474     0.0000    14.4503     4.6811    17.4823     4.000
     19   -33.2601      1.000      4.000  21243.000      1.101    41.5367    -2.2498  -118.0799   -64.3589    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0242    -0.0047    -1.9389     0.0000    14.4503     4.6958    17.4841     4.000
# Sum of Counts = 11023
# Center of Mass = -32.111537+/-0.432544
# Full Width Half-Maximum = 0.371959+/-0.243847
# 12:10:38 AM  2/28/2025   scan completed.
