# scan = 968
# date = 2/23/2025
# time = 1:56:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783942 2.49991 1.457993) rocking, T = 7.9952 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -40.8057      4.680    737.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7839     2.4999     1.4580     0.0000    14.4503     7.9978    15.0181     8.000
     12   -40.9557      4.699    732.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7777     2.5034     1.4572     0.0000    14.4503     7.9973    15.0185     8.000
     13   -41.1063      4.697    444.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7714     2.5068     1.4564     0.0000    14.4503     8.0029    15.0184     8.000
     14   -41.2553      4.700    128.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7652     2.5103     1.4556     0.0000    14.4503     8.0037    15.0186     8.000
     15   -41.4058      4.689     17.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7590     2.5137     1.4548     0.0000    14.4503     7.9993    15.0200     8.000
     16   -41.5550      4.700      8.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7527     2.5171     1.4540     0.0000    14.4503     7.9965    15.0207     8.000
     17   -41.7051      4.717      8.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7465     2.5204     1.4532     0.0000    14.4503     7.9965    15.0215     8.000
     18   -41.8555      4.711      6.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7402     2.5238     1.4524     0.0000    14.4503     8.0031    15.0225     8.000
     19   -42.0059      4.714      7.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7339     2.5272     1.4515     0.0000    14.4503     8.0011    15.0246     8.000
     20   -42.1557      4.678      2.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7276     2.5305     1.4507     0.0000    14.4503     7.9965    15.0249     8.000
     21   -42.3060      4.725      6.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7213     2.5338     1.4498     0.0000    14.4503     7.9969    15.0256     8.000
# Sum of Counts = 3046
# Center of Mass = -40.835553+/-1.046390
# Full Width Half-Maximum = 0.558929+/-0.521262
# 1:58:28 PM  2/23/2025   scan completed.
