# scan = 270
# date = 2/21/2025
# time = 2:51:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2757      0.988     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0078     0.0095    -3.8214     0.0000    14.450
     12   -21.4715      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0072     0.0088    -3.8563     0.0000    14.450
     13   -21.6690      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0066     0.0082    -3.8915     0.0000    14.450
     14   -21.8696      0.975     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0060     0.0075    -3.9272     0.0000    14.450
     15   -22.0708      0.981     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0054     0.0068    -3.9630     0.0000    14.450
     16   -22.2702      0.978     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0048     0.0061    -3.9984     0.0000    14.450
     17   -22.4732      0.985     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0042     0.0054    -4.0345     0.0000    14.450
     18   -22.6740      0.987     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0035     0.0047    -4.0701     0.0000    14.450
     19   -22.8751      0.976     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0029     0.0039    -4.1058     0.0000    14.450
     20   -23.0754      0.976     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0022     0.0032    -4.1414     0.0000    14.450
     21   -23.2698      0.972     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0015     0.0024    -4.1758     0.0000    14.450
     22   -23.4702      0.978     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0008     0.0016    -4.2113     0.0000    14.450
     23   -23.6710      0.975     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0008    -4.2468     0.0000    14.450
     24   -23.8695      0.971     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0006     0.0000    -4.2819     0.0000    14.450
     25   -24.0712      0.967     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0013    -0.0008    -4.3176     0.0000    14.450
     26   -24.2747      0.978     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0021    -0.0017    -4.3535     0.0000    14.450
     27   -24.4753      0.970     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0028    -0.0025    -4.3889     0.0000    14.450
     28   -24.6742      0.991     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0036    -0.0034    -4.4239     0.0000    14.450
     29   -24.8726      0.972     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0043    -0.0043    -4.4589     0.0000    14.450
     30   -25.0716      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0051    -0.0051    -4.4939     0.0000    14.450
     31   -25.2712      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0059    -0.0060    -4.5290     0.0000    14.450
# Sum of Counts = 537
# Center of Mass = -22.298333+/-1.362895
# Full Width Half-Maximum = 3.485348+/-0.512867
# 2:53:17 AM  2/21/2025   scan completed.
