# scan = 1110
# date = 2/23/2025
# time = 11:35:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250027 0.500031 -1.500011) rocking, T = 4.124 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -29.1672      4.700    192.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2500     0.5000    -1.5000     0.0000    14.4503     4.1043    14.5631     4.000
     12   -29.3167      4.681    227.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2510     0.4940    -1.5006     0.0000    14.4503     4.1019    14.5646     4.000
     13   -29.4669      4.693    153.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2520     0.4880    -1.5012     0.0000    14.4503     4.1032    14.5631     4.000
     14   -29.6163      4.687     66.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2529     0.4820    -1.5018     0.0000    14.4503     4.1005    14.5634     4.000
     15   -29.7669      4.694     16.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2539     0.4759    -1.5024     0.0000    14.4503     4.1020    14.5654     4.000
     16   -29.9167      4.721     11.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2549     0.4699    -1.5029     0.0000    14.4503     4.0994    14.5655     4.000
     17   -30.0677      4.694     11.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2558     0.4639    -1.5035     0.0000    14.4503     4.1023    14.5667     4.000
     18   -30.2168      4.710      7.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2567     0.4579    -1.5040     0.0000    14.4503     4.0999    14.5675     4.000
     19   -30.3670      4.689      6.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2577     0.4518    -1.5045     0.0000    14.4503     4.1025    14.5677     4.000
     20   -30.5164      4.686      5.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2586     0.4458    -1.5051     0.0000    14.4503     4.1036    14.5682     4.000
     21   -30.6666      4.683      7.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2595     0.4397    -1.5056     0.0000    14.4503     4.1006    14.5685     4.000
# Sum of Counts = 947
# Center of Mass = -29.243277+/-1.343962
# Full Width Half-Maximum = 0.812929+/-0.475743
# 11:37:32 PM  2/23/2025   scan completed.
