# scan = 956
# date = 2/23/2025
# time = 1:16:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783986 1.499986 -0.541995) rocking, T = 8.0033 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -33.7886      4.720     21.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7772     1.5113    -0.5423     0.0000    14.4503     8.0006    14.9582     8.000
     14   -33.9392      4.710     10.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7737     1.5170    -0.5424     0.0000    14.4503     7.9964    14.9583     8.000
     15   -34.0896      4.754      7.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7702     1.5226    -0.5425     0.0000    14.4503     7.9964    14.9569     8.000
     16   -34.2390      4.750     10.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7668     1.5282    -0.5427     0.0000    14.4503     8.0026    14.9548     8.000
     17   -34.3890      4.679      8.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7633     1.5338    -0.5428     0.0000    14.4503     7.9952    14.9543     8.000
     18   -34.5385      4.695      6.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7598     1.5394    -0.5429     0.0000    14.4503     7.9962    14.9552     8.000
     19   -34.6884      4.714      9.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7563     1.5450    -0.5430     0.0000    14.4503     7.9965    14.9549     8.000
     20   -34.8388      4.714      7.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7528     1.5506    -0.5431     0.0000    14.4503     7.9975    14.9537     8.000
     21   -34.9893      4.689      5.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7493     1.5562    -0.5432     0.0000    14.4503     8.0042    14.9541     8.000
# Sum of Counts = 418
# Center of Mass = -33.445493+/-2.313632
# Full Width Half-Maximum = 1.108627+/-0.726184
# 1:18:53 PM  2/23/2025   scan completed.
