# scan = 67
# date = 2/20/2025
# time = 9:11:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.99998 1.000016 5.999976 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     15   -33.9462      1.975   5535.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9953     0.9961     6.0678     0.0000    14.450
     16   -34.0462      1.967   1510.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9941     0.9951     6.0847     0.0000    14.450
     17   -34.1463      1.984    682.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9929     0.9941     6.1017     0.0000    14.450
     18   -34.2457      1.996    414.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9917     0.9931     6.1184     0.0000    14.450
     19   -34.3459      1.961    316.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9905     0.9921     6.1353     0.0000    14.450
     20   -34.4461      1.985    227.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9893     0.9911     6.1522     0.0000    14.450
     21   -34.5457      1.977    174.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9881     0.9901     6.1690     0.0000    14.450
# Sum of Counts = 256926
# Center of Mass = -33.635818+/-0.093846
# Full Width Half-Maximum = 0.328448+/-0.050766
# 9:12:03 PM  2/20/2025   scan completed.
