# scan = 2123
# date = 2/28/2025
# time = 12:35:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5098 K : (-1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -20.1099      4.000    726.000  83940.000      4.349    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0214    -1.0113    -1.9726     0.0000    14.4503     4.5277    17.2084     4.000
     15   -20.2299      4.000    569.000  84804.000      4.394    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0240    -1.0114    -1.9697     0.0000    14.4503     4.5165    17.2119     4.000
     16   -20.3497      4.000    281.000  84539.000      4.380    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0266    -1.0115    -1.9667     0.0000    14.4503     4.5183    17.2172     4.000
     17   -20.4694      4.000    112.000  84201.000      4.363    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0293    -1.0117    -1.9638     0.0000    14.4503     4.5188    17.2224     4.000
     18   -20.5895      4.000     67.000  84732.000      4.390    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0319    -1.0118    -1.9608     0.0000    14.4503     4.5217    17.2274     4.000
     19   -20.7094      4.000     60.000  84010.000      4.353    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0345    -1.0119    -1.9579     0.0000    14.4503     4.5149    17.2290     4.000
# Sum of Counts = 36478
# Center of Mass = -19.563649+/-0.144867
# Full Width Half-Maximum = 0.517707+/-0.065688
# 12:37:56 AM  2/28/2025   scan completed.
