# scan = 931
# date = 2/23/2025
# time = 8:14:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000166 -0.999934 -1.000038) th4th, T = 7.9979 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -71.7979   -35.8958      4.693   6529.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9906    -0.9951    -0.9953     0.0000    14.4503     8.0020    14.9993     8.000
     15   -71.9989   -35.9953      4.730   7787.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9955    -0.9975    -0.9977     0.0000    14.4503     8.0013    15.0006     8.000
     16   -72.1984   -36.0952      4.721   8010.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0002    -0.9999    -1.0001     0.0000    14.4503     7.9959    15.0026     8.000
     17   -72.3932   -36.1952      4.727   7459.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0049    -1.0024    -1.0024     0.0000    14.4503     8.0032    15.0033     8.000
     18   -72.5937   -36.2950      4.724   5951.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0097    -1.0047    -1.0048     0.0000    14.4503     8.0009    15.0040     8.000
     19   -72.7942   -36.3952      4.721   4530.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0144    -1.0071    -1.0072     0.0000    14.4503     8.0007    15.0047     8.000
     20   -72.9954   -36.4949      4.714   2844.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0193    -1.0095    -1.0096     0.0000    14.4503     7.9962    15.0061     8.000
     21   -73.1954   -36.5947      4.727   1392.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0240    -1.0118    -1.0120     0.0000    14.4503     7.9981    15.0068     8.000
     22   -73.3958   -36.6947      4.709    539.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0288    -1.0142    -1.0143     0.0000    14.4503     7.9987    15.0082     8.000
     23   -73.5983   -36.7950      4.733    137.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0336    -1.0166    -1.0167     0.0000    14.4503     7.9956    15.0096     8.000
     24   -73.7973   -36.8955      4.735     24.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0383    -1.0190    -1.0191     0.0000    14.4503     8.0034    15.0111     8.000
     25   -73.9947   -36.9955      4.729      7.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0430    -1.0214    -1.0214     0.0000    14.4503     7.9976    15.0128     8.000
     26   -74.1933   -37.0953      4.734     13.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0476    -1.0237    -1.0238     0.0000    14.4503     7.9980    15.0136     8.000
     27   -74.3951   -37.1951      4.722     12.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0524    -1.0261    -1.0262     0.0000    14.4503     7.9961    15.0137     8.000
     28   -74.5938   -37.2951      4.732      9.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0571    -1.0285    -1.0285     0.0000    14.4503     8.0030    15.0149     8.000
     29   -74.7975   -37.3952      4.683      8.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0619    -1.0308    -1.0309     0.0000    14.4503     7.9961    15.0163     8.000
     30   -75.0004   -37.4949      4.712      5.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0667    -1.0331    -1.0333     0.0000    14.4503     8.0028    15.0167     8.000
     31   -75.1992   -37.5947      4.696      9.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0714    -1.0354    -1.0356     0.0000    14.4503     7.9968    15.0164     8.000
# Sum of Counts = 54517
# Center of Mass = -72.198291+/-0.437302
# Full Width Half-Maximum = 1.040833+/-0.210759
# 8:18:11 AM  2/23/2025   scan completed.
