# scan = 630
# date = 2/22/2025
# time = 1:44:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.000037 0.000034 -1.000041 ) rocking at T = 4.2693 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7431      4.802     25.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0009     0.0146    -0.9991     0.0000    14.4503     4.2515    15.1292     4.000
     12   -19.8432      4.797     39.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0007     0.0117    -0.9993     0.0000    14.4503     4.2568    15.1309     4.000
     13   -19.9435      4.834     58.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     1.0005     0.0088    -0.9995     0.0000    14.4503     4.2621    15.1316     4.000
     14   -20.0436      4.842     75.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0004     0.0059    -0.9997     0.0000    14.4503     4.2535    15.1308     4.000
     15   -20.1433      4.831    126.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     1.0002     0.0030    -0.9999     0.0000    14.4503     4.2524    15.1322     4.000
     16   -20.2431      4.804    141.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     1.0001     0.0001    -1.0001     0.0000    14.4503     4.2524    15.1312     4.000
     17   -20.3436      4.834    195.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     0.9999    -0.0029    -1.0002     0.0000    14.4503     4.2618    15.1332     4.000
     18   -20.4430      4.838    189.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9997    -0.0058    -1.0004     0.0000    14.4503     4.2515    15.1326     4.000
     19   -20.5429      4.825    179.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9995    -0.0087    -1.0006     0.0000    14.4503     4.2623    15.1329     4.000
     20   -20.6428      4.795    105.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9993    -0.0116    -1.0008     0.0000    14.4503     4.2517    15.1345     4.000
     21   -20.7430      4.813     46.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9992    -0.0145    -1.0009     0.0000    14.4503     4.2462    15.1347     4.000
     22   -20.8432      4.823     18.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9990    -0.0174    -1.0011     0.0000    14.4503     4.2360    15.1373     4.000
     23   -20.9435      4.781      5.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9988    -0.0203    -1.0013     0.0000    14.4503     4.2448    15.1376     4.000
     24   -21.0436      4.827      9.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9986    -0.0232    -1.0015     0.0000    14.4503     4.2478    15.1382     4.000
     25   -21.1430      4.791     12.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9984    -0.0261    -1.0016     0.0000    14.4503     4.2549    15.1382     4.000
     26   -21.2434      4.787      7.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9982    -0.0290    -1.0018     0.0000    14.4503     4.2564    15.1377     4.000
     27   -21.3432      4.832      7.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9980    -0.0319    -1.0019     0.0000    14.4503     4.2711    15.1401     4.000
     28   -21.4431      4.830      8.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     0.9978    -0.0348    -1.0021     0.0000    14.4503     4.2764    15.1397     4.000
     29   -21.5427      4.809      9.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9976    -0.0377    -1.0022     0.0000    14.4503     4.2785    15.1405     4.000
     30   -21.6430      4.819     10.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9974    -0.0406    -1.0024     0.0000    14.4503     4.2765    15.1409     4.000
     31   -21.7431      4.821      5.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9972    -0.0435    -1.0025     0.0000    14.4503     4.2801    15.1412     4.000
# Sum of Counts = 1390
# Center of Mass = -20.294039+/-0.769898
# Full Width Half-Maximum = 0.932587+/-0.225199
# 1:47:50 AM  2/22/2025   scan completed.
