# scan = 299
# date = 2/21/2025
# time = 3:41:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     20   -34.4941      0.965     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0062     0.0081    -6.1387     0.0000    14.450
     21   -34.6910      0.989     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0053     0.0070    -6.1728     0.0000    14.450
     22   -34.8895      0.958     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0043     0.0058    -6.2071     0.0000    14.450
     23   -35.0923      0.972     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0032     0.0047    -6.2422     0.0000    14.450
     24   -35.2906      0.980     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0022     0.0035    -6.2764     0.0000    14.450
     25   -35.4943      0.970     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0011     0.0023    -6.3115     0.0000    14.450
     26   -35.6968      0.980     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0001     0.0011    -6.3463     0.0000    14.450
     27   -35.8955      0.978     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0010    -0.0001    -6.3805     0.0000    14.450
     28   -36.0981      0.989     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0021    -0.0014    -6.4153     0.0000    14.450
     29   -36.2942      0.975     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0031    -0.0026    -6.4489     0.0000    14.450
     30   -36.4901      0.979     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0042    -0.0038    -6.4825     0.0000    14.450
     31   -36.6928      0.972      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0054    -0.0051    -6.5172     0.0000    14.450
# Sum of Counts = 620
# Center of Mass = -33.637828+/-1.911638
# Full Width Half-Maximum = 3.283900+/-0.672913
# 3:43:01 AM  2/21/2025   scan completed.
