# scan = 814
# date = 2/22/2025
# time = 8:54:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18 -21.6 0.15
# builtin_command = scan omega -18 -21.6 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, (0.25 -1.5 0.5) & (0.216 -1.5 0.458) OP, at T = 10.9673 K, warming up
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.4994      1.905     10.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2471     1.4830    -0.4943     0.0000    14.4503    10.9829    16.7394    11.000
     12   -19.6494      1.902     11.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2436     1.4835    -0.4949     0.0000    14.4503    10.9889    16.7407    11.000
     13   -19.7994      1.903      8.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2402     1.4841    -0.4954     0.0000    14.4503    10.9916    16.7436    11.000
     14   -19.9501      1.889     20.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2367     1.4846    -0.4959     0.0000    14.4503    10.9920    16.7445    11.000
     15   -20.1003      1.881     63.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2332     1.4852    -0.4964     0.0000    14.4503    10.9889    16.7427    11.000
     16   -20.2498      1.909    237.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2298     1.4857    -0.4969     0.0000    14.4503    10.9959    16.7428    11.000
     17   -20.3996      1.896    634.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2263     1.4862    -0.4974     0.0000    14.4503    10.9965    16.7445    11.000
     18   -20.5497      1.891   1373.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2228     1.4867    -0.4980     0.0000    14.4503    10.9855    16.7461    11.000
     19   -20.6991      1.906   1616.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2193     1.4871    -0.4985     0.0000    14.4503    10.9936    16.7472    11.000
     20   -20.8500      1.902    909.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2158     1.4876    -0.4990     0.0000    14.4503    10.9862    16.7486    11.000
     21   -21.0001      1.898    211.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2124     1.4881    -0.4995     0.0000    14.4503    10.9986    16.7494    11.000
     22   -21.1504      1.911     55.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2089     1.4885    -0.4999     0.0000    14.4503    10.9881    16.7526    11.000
     23   -21.2995      1.881     18.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2054     1.4890    -0.5004     0.0000    14.4503    10.9923    16.7529    11.000
     24   -21.4500      1.888      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2019     1.4894    -0.5009     0.0000    14.4503    10.9936    16.7526    11.000
     25   -21.5992      1.923     10.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1985     1.4898    -0.5014     0.0000    14.4503    10.9986    16.7537    11.000
# Sum of Counts = 5246
# Center of Mass = -20.612153+/-0.402483
# Full Width Half-Maximum = 0.611151+/-0.168407
# 8:55:57 PM  2/22/2025   scan completed.
