# scan = 1015
# date = 2/23/2025
# time = 5:05:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.21578 -1.499897 -0.541915) rocking, T = 7.9973 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -26.8578      4.691    116.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2158    -1.4999    -0.5419     0.0000    14.4503     8.0043    14.9602     8.000
     12   -27.0090      4.686    121.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2124    -1.5040    -0.5417     0.0000    14.4503     7.9963    14.9632     8.000
     13   -27.1584      4.687     73.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2090    -1.5080    -0.5414     0.0000    14.4503     8.0042    14.9606     8.000
     14   -27.3081      4.709     15.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2056    -1.5120    -0.5411     0.0000    14.4503     8.0037    14.9597     8.000
     15   -27.4578      4.705     12.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2022    -1.5160    -0.5409     0.0000    14.4503     7.9967    14.9607     8.000
     16   -27.6080      4.692      9.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1988    -1.5200    -0.5406     0.0000    14.4503     8.0042    14.9617     8.000
     17   -27.7576      4.703      7.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1954    -1.5240    -0.5403     0.0000    14.4503     7.9962    14.9632     8.000
     18   -27.9084      4.663     13.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1920    -1.5280    -0.5400     0.0000    14.4503     8.0002    14.9612     8.000
     19   -28.0583      4.683     10.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1886    -1.5320    -0.5397     0.0000    14.4503     7.9965    14.9618     8.000
     20   -28.2086      4.681      4.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1851    -1.5359    -0.5395     0.0000    14.4503     8.0038    14.9623     8.000
     21   -28.3579      4.684      8.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1817    -1.5399    -0.5392     0.0000    14.4503     8.0024    14.9623     8.000
# Sum of Counts = 603
# Center of Mass = -26.883094+/-1.548369
# Full Width Half-Maximum = 1.017125+/-0.505146
# 5:07:51 PM  2/23/2025   scan completed.
