# scan = 607
# date = 2/21/2025
# time = 11:55:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999987 -1.999898 0.000026 ) rocking at T = 4.188 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -40.0656      4.815   1516.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0000    -1.9999     0.0000     0.0000    14.4503     4.1902    15.2745     4.000
     17   -40.1654      4.829   1463.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9971    -2.0040     0.0002     0.0000    14.4503     4.1856    15.2768     4.000
     18   -40.2654      4.822    986.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9941    -2.0082     0.0004     0.0000    14.4503     4.1860    15.2768     4.000
     19   -40.3653      4.826    417.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9912    -2.0123     0.0005     0.0000    14.4503     4.1950    15.2799     4.000
     20   -40.4651      4.840    145.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9883    -2.0165     0.0007     0.0000    14.4503     4.1957    15.2791     4.000
     21   -40.5649      4.821     62.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9853    -2.0206     0.0009     0.0000    14.4503     4.1901    15.2798     4.000
     22   -40.6649      4.858     44.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9824    -2.0247     0.0011     0.0000    14.4503     4.1932    15.2799     4.000
     23   -40.7653      4.827     25.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9794    -2.0289     0.0012     0.0000    14.4503     4.1918    15.2794     4.000
     24   -40.8654      4.807     14.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9764    -2.0330     0.0014     0.0000    14.4503     4.1938    15.2808     4.000
     25   -40.9656      4.810     12.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9735    -2.0371     0.0016     0.0000    14.4503     4.1957    15.2813     4.000
     26   -41.0655      4.818     11.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9705    -2.0412     0.0018     0.0000    14.4503     4.1932    15.2817     4.000
     27   -41.1656      4.859     11.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9675    -2.0453     0.0019     0.0000    14.4503     4.1907    15.2824     4.000
     28   -41.2654      4.836     17.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9645    -2.0494     0.0021     0.0000    14.4503     4.1925    15.2856     4.000
     29   -41.3653      4.818     15.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9615    -2.0535     0.0023     0.0000    14.4503     4.1875    15.2856     4.000
     30   -41.4651      4.818     10.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9585    -2.0575     0.0025     0.0000    14.4503     4.1860    15.2846     4.000
     31   -41.5649      4.799      7.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9555    -2.0616     0.0026     0.0000    14.4503     4.1877    15.2857     4.000
# Sum of Counts = 8572
# Center of Mass = -40.041338+/-0.611628
# Full Width Half-Maximum = 0.538437+/-0.244898
# 11:58:11 PM  2/21/2025   scan completed.
