# scan = 1069
# date = 2/23/2025
# time = 8:30:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749984 0.500031 -0.499995) rocking, T = 4.164 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -14.1240      4.709   9939.000  96501.000      5.000    41.5367   -39.7197  -115.3298   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7487     0.5027    -0.5000     0.0000    14.4503     4.1713    14.8293     4.000
     13   -14.2736      4.694   1970.000  96501.000      5.000    41.5367   -39.7197  -115.3298   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7474     0.5053    -0.5000     0.0000    14.4503     4.1753    14.8285     4.000
     14   -14.4236      4.689    485.000  96501.000      5.000    41.5367   -39.7197  -115.3298   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7462     0.5080    -0.5000     0.0000    14.4503     4.1714    14.8293     4.000
     15   -14.5733      4.716    217.000  96501.000      5.000    41.5367   -39.7197  -115.3298   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7449     0.5106    -0.5000     0.0000    14.4503     4.1736    14.8318     4.000
     16   -14.7232      4.695    126.000  96501.000      5.000    41.5367   -39.7197  -115.3298   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7436     0.5133    -0.5000     0.0000    14.4503     4.1707    14.8304     4.000
     17   -14.8738      4.685    125.000  96501.000      5.000    41.5367   -39.7197  -115.3298   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7423     0.5159    -0.5000     0.0000    14.4503     4.1700    14.8344     4.000
     18   -15.0237      4.714    102.000  96501.000      5.000    41.5367   -39.7197  -115.3298   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7410     0.5185    -0.5000     0.0000    14.4503     4.1712    14.8365     4.000
     19   -15.1740      4.697     90.000  96501.000      5.000    41.5367   -39.7197  -115.3298   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7397     0.5212    -0.5000     0.0000    14.4503     4.1722    14.8372     4.000
     20   -15.3237      4.699     59.000  96501.000      5.000    41.5367   -39.7197  -115.3298   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7384     0.5238    -0.5000     0.0000    14.4503     4.1707    14.8377     4.000
     21   -15.4737      4.670     65.000  96501.000      5.000    41.5367   -39.7197  -115.3298   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7371     0.5264    -0.4999     0.0000    14.4503     4.1703    14.8387     4.000
# Sum of Counts = 78330
# Center of Mass = -13.885371+/-0.070167
# Full Width Half-Maximum = 0.434085+/-0.038967
# 8:33:04 PM  2/23/2025   scan completed.
