# scan = 1808
# date = 2/27/2025
# time = 12:31:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.007 K : (1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -16.9392      3.000   1131.000  62933.000      3.261    41.5367   -36.7400   124.0799   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0000    -0.9930     1.9980     0.0000    14.4503    99.9726    78.7238   100.000
     12   -17.0592      3.000    625.000  63125.000      3.271    41.5367   -36.7400   124.0799   -33.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0010    -0.9868     1.9983     0.0000    14.4503    99.9984    78.6434   100.000
     13   -17.1797      3.000    296.000  63071.000      3.268    41.5367   -36.7400   124.0799   -33.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0021    -0.9804     1.9986     0.0000    14.4503   100.0040    78.6814   100.000
     14   -17.2988      3.000    199.000  62637.000      3.245    41.5367   -36.7400   124.0799   -33.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0031    -0.9742     1.9988     0.0000    14.4503    99.9878    78.6586   100.000
     15   -17.4196      3.000     84.000  63226.000      3.276    41.5367   -36.7400   124.0799   -33.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0042    -0.9679     1.9991     0.0000    14.4503   100.0040    78.6879   100.000
     16   -17.5396      3.000     45.000  63076.000      3.268    41.5367   -36.7400   124.0799   -33.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0052    -0.9616     1.9994     0.0000    14.4503    99.9918    78.6509   100.000
     17   -17.6593      3.000     24.000  63431.000      3.287    41.5367   -36.7400   124.0799   -33.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0062    -0.9553     1.9996     0.0000    14.4503   100.0160    78.6946   100.000
     18   -17.7793      3.000     27.000  63068.000      3.268    41.5367   -36.7400   124.0799   -33.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0073    -0.9490     1.9999     0.0000    14.4503    99.9846    78.5434   100.000
     19   -17.8988      3.000     38.000  62903.000      3.259    41.5367   -36.7400   124.0799   -33.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0083    -0.9427     2.0001     0.0000    14.4503    99.9542    78.5180   100.000
# Sum of Counts = 7177
# Center of Mass = -16.793444+/-0.280359
# Full Width Half-Maximum = 0.573048+/-0.119937
# 12:32:55 AM  2/27/2025   scan completed.
