# scan = 815
# date = 2/22/2025
# time = 8:56:31 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18 -21.6 0.15
# builtin_command = scan omega -18 -21.6 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, (0.25 -1.5 0.5) & (0.216 -1.5 0.458) OP, at T = 11.1792 K, warming up
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.4994      1.891      4.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2471     1.4830    -0.4943     0.0000    14.4503    11.1931    16.7973    11.200
     12   -19.6496      1.891      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2436     1.4836    -0.4949     0.0000    14.4503    11.1829    16.8006    11.200
     13   -19.7994      1.876     13.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2402     1.4841    -0.4954     0.0000    14.4503    11.1896    16.8010    11.200
     14   -19.9506      1.903     21.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2367     1.4846    -0.4959     0.0000    14.4503    11.1864    16.8033    11.200
     15   -20.0999      1.893     51.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2332     1.4852    -0.4964     0.0000    14.4503    11.1865    16.8058    11.200
     16   -20.2502      1.879    156.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2297     1.4857    -0.4969     0.0000    14.4503    11.1903    16.8057    11.200
     17   -20.3996      1.909    558.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2263     1.4862    -0.4974     0.0000    14.4503    11.1865    16.8070    11.200
     18   -20.5497      1.893   1265.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2228     1.4867    -0.4980     0.0000    14.4503    11.1928    16.8087    11.200
     19   -20.6991      1.897   1537.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2193     1.4871    -0.4985     0.0000    14.4503    11.1940    16.8111    11.200
     20   -20.8499      1.905    899.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2159     1.4876    -0.4990     0.0000    14.4503    11.1961    16.8132    11.200
     21   -21.0000      1.901    171.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2124     1.4881    -0.4995     0.0000    14.4503    11.1922    16.8158    11.200
     22   -21.1504      1.891     54.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2089     1.4885    -0.4999     0.0000    14.4503    11.1881    16.8174    11.200
     23   -21.2997      1.896     21.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2054     1.4890    -0.5004     0.0000    14.4503    11.1955    16.8186    11.200
     24   -21.4498      1.911      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2019     1.4894    -0.5009     0.0000    14.4503    11.1999    16.8188    11.200
     25   -21.5994      1.889     14.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1985     1.4898    -0.5014     0.0000    14.4503    11.1886    16.8201    11.200
# Sum of Counts = 4843
# Center of Mass = -20.623415+/-0.419122
# Full Width Half-Maximum = 0.590167+/-0.177815
# 8:57:55 PM  2/22/2025   scan completed.
