# scan = 1952
# date = 2/27/2025
# time = 1:44:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 0.5
# builtin_command = scan chi @(chi)+5 @(chi)+-5 0.500000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = check alignment 103
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    -4.1565      1.000   1047.000  21047.000      1.091    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0015    -0.0001    -2.9980     0.0000    14.4503   294.2400   283.6800    60.000
     12    -4.6550      1.000   1134.000  20900.000      1.083    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9918    -0.0182    -2.9987     0.0000    14.4503   294.0110   283.3490    60.000
     13    -5.1560      1.000   1131.000  20833.000      1.079    41.5367   -20.6577   -25.2278   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9820    -0.0363    -2.9992     0.0000    14.4503   293.7680   282.9930    60.000
     14    -5.6550      1.000   1014.000  21062.000      1.091    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9721    -0.0543    -2.9995     0.0000    14.4503   293.5400   282.6650    60.000
     15    -6.1560      1.000    992.000  21173.000      1.097    41.5367   -20.6577   -25.2278   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9622    -0.0724    -2.9995     0.0000    14.4503   293.3090   282.3440    60.000
     16    -6.6550      1.000    877.000  20915.000      1.084    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9522    -0.0905    -2.9994     0.0000    14.4503   293.1070   282.0580    60.000
     17    -7.1565      1.000    771.000  20925.000      1.084    41.5367   -20.6577   -25.2278   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9421    -0.1086    -2.9990     0.0000    14.4503   292.8950   281.7600    60.000
     18    -7.6550      1.000    650.000  20992.000      1.088    41.5367   -20.6577   -25.2278   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9320    -0.1266    -2.9983     0.0000    14.4503   292.6600   281.4470    60.000
     19    -8.1565      1.000    585.000  20961.000      1.086    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9217    -0.1447    -2.9975     0.0000    14.4503   292.4310   281.1310    60.000
     20    -8.6553      1.000    470.000  20994.000      1.088    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.9114    -0.1627    -2.9964     0.0000    14.4503   292.2040   280.8290    60.000
     21    -9.1562      1.000    413.000  20853.000      1.080    41.5367   -20.6577   -25.2278   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9010    -0.1807    -2.9950     0.0000    14.4503   291.9760   280.5190    60.000
# Sum of Counts = 15483
# Center of Mass = -4.457882+/-0.054493
# Full Width Half-Maximum = 4.992645+/-0.041705
# 1:45:52 PM  2/27/2025   scan completed.
