# scan = 61
# date = 2/20/2025
# time = 8:46:55 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999988 0.999895 7.999335 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -28.1848      1.974    304.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0000     0.9999     7.9993     0.0000    14.450
     12   -28.2848      1.958   1835.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0016     0.9980     7.9998     0.0000    14.450
     13   -28.3846      1.977   6262.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0033     0.9962     8.0002     0.0000    14.450
     14   -28.4846      1.973  12571.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0049     0.9943     8.0005     0.0000    14.450
     15   -28.5841      1.974  14031.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0065     0.9924     8.0009     0.0000    14.450
     16   -28.6845      1.976   7746.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0081     0.9906     8.0012     0.0000    14.450
     17   -28.7849      1.976   1976.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0098     0.9887     8.0015     0.0000    14.450
     18   -28.8849      1.959    304.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0114     0.9868     8.0018     0.0000    14.450
     19   -28.9850      1.952     81.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0130     0.9849     8.0021     0.0000    14.450
     20   -29.0850      1.947     53.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0146     0.9830     8.0023     0.0000    14.450
     21   -29.1847      1.964     33.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0162     0.9811     8.0025     0.0000    14.450
# Sum of Counts = 45453
# Center of Mass = -28.538775+/-0.189309
# Full Width Half-Maximum = 0.289818+/-0.108477
# 8:47:50 PM  2/20/2025   scan completed.
