# scan = 1982
# date = 2/27/2025
# time = 3:08:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0061 K : (0.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7796      1.000    155.000  21026.000      1.089    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0000     1.0032    -1.9995     0.0000    14.4503    59.9830    66.1471    60.000
     12   -19.9302      1.000     28.000  21024.000      1.089    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0034     1.0030    -1.9963     0.0000    14.4503    60.0069    66.2387    60.000
     13   -20.0803      1.000     17.000  20910.000      1.083    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0069     1.0028    -1.9932     0.0000    14.4503    59.9926    66.1595    60.000
     14   -20.2303      1.000      5.000  20732.000      1.074    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0103     1.0026    -1.9900     0.0000    14.4503    59.9916    66.1418    60.000
     15   -20.3799      1.000      5.000  20841.000      1.080    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0137     1.0024    -1.9868     0.0000    14.4503    59.9982    66.1478    60.000
     16   -20.5297      1.000      3.000  21113.000      1.094    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0171     1.0022    -1.9836     0.0000    14.4503    59.9543    66.0297    60.000
     17   -20.6793      1.000      0.000  20744.000      1.075    41.5367    33.4510   -79.5700   -39.2522    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0206     1.0020    -1.9804     0.0000    14.4503    60.0101    66.1019    60.000
     18   -20.8299      1.000      3.000  21144.000      1.096    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0240     1.0018    -1.9772     0.0000    14.4503    60.0172    66.1649    60.000
     19   -20.9802      1.000      2.000  20831.000      1.079    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0275     1.0016    -1.9739     0.0000    14.4503    60.0203    66.2571    60.000
# Sum of Counts = 4495
# Center of Mass = -19.185097+/-0.404704
# Full Width Half-Maximum = 0.568462+/-0.217537
# 3:09:59 PM  2/27/2025   scan completed.
