# scan = 530
# date = 2/21/2025
# time = 5:42:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -14.3104      0.959  11224.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -0.9999     0.0000     0.0000     0.0000    14.4503     4.4711    15.1032     4.000
     12   -14.4104      0.971  12431.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -0.9999     0.0021     0.0002     0.0000    14.4503     4.4748    15.1043     4.000
     13   -14.5103      0.964  10976.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9999     0.0042     0.0003     0.0000    14.4503     4.4817    15.1056     4.000
     14   -14.6101      0.969   6996.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9998     0.0063     0.0005     0.0000    14.4503     4.4857    15.1066     4.000
     15   -14.7101      0.964   3065.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -0.9998     0.0083     0.0006     0.0000    14.4503     4.4919    15.1068     4.000
     16   -14.8105      0.973   1040.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -0.9998     0.0104     0.0008     0.0000    14.4503     4.4907    15.1091     4.000
     17   -14.9109      0.962    460.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9998     0.0125     0.0010     0.0000    14.4503     4.4883    15.1115     4.000
     18   -15.0104      0.978    231.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9998     0.0146     0.0011     0.0000    14.4503     4.4911    15.1136     4.000
     19   -15.1109      0.965    169.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9998     0.0167     0.0013     0.0000    14.4503     4.4927    15.1175     4.000
     20   -15.2109      0.959    111.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9997     0.0188     0.0014     0.0000    14.4503     4.4789    15.1209     4.000
     21   -15.3105      0.971     97.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9997     0.0208     0.0016     0.0000    14.4503     4.4721    15.1255     4.000
# Sum of Counts = 67615
# Center of Mass = -14.359349+/-0.078101
# Full Width Half-Maximum = 0.480650+/-0.035761
# 5:42:40 PM  2/21/2025   scan completed.
