# scan = 1102
# date = 2/23/2025
# time = 11:05:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250031 2.499927 -0.499977) rocking, T = 4.1023 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -37.9439      4.677   1797.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2500     2.4999    -0.5000     0.0000    14.4503     4.0887    14.4884     4.000
     12   -38.0936      4.706   1426.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8843    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2554     2.4957    -0.5012     0.0000    14.4503     4.0889    14.4859     4.000
     13   -38.2437      4.675    493.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2607     2.4915    -0.5024     0.0000    14.4503     4.0892    14.4822     4.000
     14   -38.3932      4.699    107.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2661     2.4873    -0.5035     0.0000    14.4503     4.0889    14.4786     4.000
     15   -38.5430      4.690     37.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2714     2.4831    -0.5047     0.0000    14.4503     4.0859    14.4743     4.000
     16   -38.6927      4.701     23.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2767     2.4788    -0.5059     0.0000    14.4503     4.0846    14.4713     4.000
     17   -38.8436      4.651     14.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2821     2.4745    -0.5071     0.0000    14.4503     4.0865    14.4693     4.000
     18   -38.9939      4.661     16.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2874     2.4702    -0.5082     0.0000    14.4503     4.0840    14.4675     4.000
     19   -39.1438      4.677      4.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2927     2.4659    -0.5094     0.0000    14.4503     4.0824    14.4656     4.000
     20   -39.2932      4.692      7.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2979     2.4616    -0.5106     0.0000    14.4503     4.0839    14.4603     4.000
     21   -39.4432      4.671      7.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.3032     2.4573    -0.5117     0.0000    14.4503     4.0821    14.4597     4.000
# Sum of Counts = 6528
# Center of Mass = -37.913825+/-0.663633
# Full Width Half-Maximum = 0.529101+/-0.331299
# 11:08:13 PM  2/23/2025   scan completed.
