# scan = 1883
# date = 2/27/2025
# time = 5:02:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4771 K : (1.00 3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.9202      4.000   1085.000  84181.000      4.362    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0000     3.0085    -3.0011     0.0000    14.4503     4.5490    16.5658     4.000
     12   -26.0404      4.000   1104.000  83907.000      4.348    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9964     3.0145    -3.0014     0.0000    14.4503     4.5533    16.5662     4.000
     13   -26.1603      4.000    600.000  84549.000      4.381    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9928     3.0205    -3.0016     0.0000    14.4503     4.5563    16.5654     4.000
     14   -26.2799      4.000    240.000  83695.000      4.337    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9893     3.0264    -3.0018     0.0000    14.4503     4.5568    16.5667     4.000
     15   -26.3998      4.000    105.000  84220.000      4.364    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9857     3.0323    -3.0019     0.0000    14.4503     4.5600    16.5663     4.000
     16   -26.5196      4.000     71.000  83880.000      4.346    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9821     3.0383    -3.0021     0.0000    14.4503     4.5599    16.5661     4.000
     17   -26.6394      4.000     49.000  84401.000      4.373    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9786     3.0442    -3.0023     0.0000    14.4503     4.5546    16.5645     4.000
     18   -26.7594      4.000     25.000  83761.000      4.340    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9750     3.0501    -3.0024     0.0000    14.4503     4.5548    16.5616     4.000
     19   -26.8800      4.000     16.000  84314.000      4.369    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9714     3.0560    -3.0025     0.0000    14.4503     4.5543    16.5587     4.000
# Sum of Counts = 4967
# Center of Mass = -25.906466+/-0.519868
# Full Width Half-Maximum = 0.650524+/-0.200702
# 5:04:44 AM  2/27/2025   scan completed.
