# scan = 766
# date = 2/22/2025
# time = 5:59:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299973 -0.599919 0.599946 ) Longitudinal scan at T = 8.1807 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     24    -0.2575    -0.5149     0.5149      2.851     15.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0964   -20.1886    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.2014    15.8893     8.200
     25    -0.2600    -0.5200     0.5200      2.858     15.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1950   -20.3891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.1952    15.8885     8.200
     26    -0.2625    -0.5250     0.5250      2.869     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2945   -20.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.1989    15.8899     8.200
     27    -0.2650    -0.5300     0.5300      2.843     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3937   -20.7869    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.1999    15.8935     8.200
     28    -0.2675    -0.5350     0.5350      2.849      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4928   -20.9859    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.2020    15.8927     8.200
     29    -0.2700    -0.5401     0.5401      2.856     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5914   -21.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.1962    15.8905     8.200
     30    -0.2725    -0.5451     0.5451      2.840      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6907   -21.3842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.1953    15.8903     8.200
     31    -0.2750    -0.5499     0.5499      2.846      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7900   -21.5766    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.1980    15.8874     8.200
     32    -0.2775    -0.5549     0.5550      2.856      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8896   -21.7775    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.1999    15.8881     8.200
     33    -0.2800    -0.5599     0.5599      2.888      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9892   -21.9743    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.2013    15.8899     8.200
     34    -0.2825    -0.5650     0.5650      2.852      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0884   -22.1761    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.2029    15.8894     8.200
     35    -0.2850    -0.5700     0.5700      2.851      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1881   -22.3756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.2035    15.8916     8.200
     36    -0.2875    -0.5751     0.5751      2.855      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2872   -22.5764    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.2032    15.8908     8.200
     37    -0.2900    -0.5801     0.5801      2.850      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3865   -22.7764    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.2031    15.8847     8.200
     38    -0.2925    -0.5851     0.5851      2.851      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4857   -22.9761    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.2033    15.8851     8.200
     39    -0.2950    -0.5900     0.5900      2.860      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5847   -23.1708    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.2021    15.8857     8.200
     40    -0.2975    -0.5950     0.5950      2.834      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6848   -23.3705    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.2021    15.8846     8.200
     41    -0.3000    -0.5999     0.5999      2.863      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7847   -23.5661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.2010    15.8873     8.200
# Sum of Counts = 342
# Center of Mass = -0.249332+/-0.019119
# Full Width Half-Maximum = 0.052144+/-0.006068
# 6:03:09 PM  2/22/2025   scan completed.
