# scan = 194
# date = 2/21/2025
# time = 12:59:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.007 k -0.007 l 7.5 8.5 0.05
# builtin_command = scan h -0.007 k -0.007 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0065     0.0075    -7.9999      0.988     42.000  19301.000      1.000    41.5367     3.2290     1.8964   -22.7290   -45.4578    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0065     0.0074    -8.0506      0.986     32.000  19301.000      1.000    41.5367     3.2290     1.8995   -22.8792   -45.7623    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0065     0.0075    -8.0998      0.988     26.000  19301.000      1.000    41.5367     3.2290     1.9024   -23.0302   -46.0578    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0065     0.0075    -8.1495      0.989     18.000  19301.000      1.000    41.5367     3.2290     1.9054   -23.1802   -46.3571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15     0.0065     0.0075    -8.1996      0.970     16.000  19301.000      1.000    41.5367     3.2290     1.9083   -23.3307   -46.6589    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16     0.0065     0.0075    -8.2498      0.980     12.000  19301.000      1.000    41.5367     3.2290     1.9112   -23.4810   -46.9613    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0065     0.0074    -8.3003      0.972     12.000  19301.000      1.000    41.5367     3.2290     1.9141   -23.6315   -47.2663    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0065     0.0074    -8.3506      0.991     17.000  19301.000      1.000    41.5367     3.2290     1.9168   -23.7832   -47.5704    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0065     0.0075    -8.3995      0.977     14.000  19301.000      1.000    41.5367     3.2290     1.9197   -23.9351   -47.8664    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0066     0.0075    -8.4493      0.988     18.000  19301.000      1.000    41.5367     3.2290     1.9224   -24.0869   -48.1683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0065     0.0075    -8.4999      0.983     12.000  19301.000      1.000    41.5367     3.2290     1.9251   -24.2375   -48.4751    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 405
# Center of Mass = -8.000450+/-0.562364
# Full Width Half-Maximum = 0.522216+/-0.219604
# 1:00:33 AM  2/21/2025   scan completed.
