# scan = 451
# date = 2/21/2025
# time = 9:50:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -83.4972      1.949    121.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0173     0.0198   -13.7861     0.0000    14.450
     12   -83.7496      1.950     99.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0144     0.0165   -13.8205     0.0000    14.450
     13   -83.9939      1.942    176.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0116     0.0133   -13.8536     0.0000    14.450
     14   -84.2451      1.947    832.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0087     0.0100   -13.8875     0.0000    14.450
     15   -84.4941      1.943   6893.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0058     0.0067   -13.9210     0.0000    14.450
     16   -84.7462      1.955  35248.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0029     0.0034   -13.9548     0.0000    14.450
     17   -84.9969      1.941  59987.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0000     0.0001   -13.9883     0.0000    14.450
     18   -85.2473      1.967  43534.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0029    -0.0033   -14.0216     0.0000    14.450
     19   -85.4923      1.956  12970.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0058    -0.0066   -14.0540     0.0000    14.450
     20   -85.7400      1.927   1729.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0087    -0.0099   -14.0867     0.0000    14.450
     21   -85.9952      1.943    214.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0118    -0.0134   -14.1202     0.0000    14.450
     22   -86.2427      1.933     52.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0147    -0.0168   -14.1526     0.0000    14.450
     23   -86.4969      1.935     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0178    -0.0202   -14.1857     0.0000    14.450
     24   -86.7455      1.939     20.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0208    -0.0237   -14.2179     0.0000    14.450
     25   -87.0008      1.924     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0239    -0.0272   -14.2509     0.0000    14.450
     26   -87.2385      1.925     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5142    -0.0268    -0.0305   -14.2815     0.0000    14.450
     27   -87.4940      1.934     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0299    -0.0340   -14.3142     0.0000    14.450
     28   -87.7433      1.942     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0329    -0.0375   -14.3460     0.0000    14.450
     29   -87.9969      1.943     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0361    -0.0411   -14.3782     0.0000    14.450
     30   -88.2496      1.948     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0392    -0.0447   -14.4101     0.0000    14.450
     31   -88.4990      1.930     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0423    -0.0482   -14.4415     0.0000    14.450
     32   -88.7446      1.929     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0453    -0.0517   -14.4723     0.0000    14.450
     33   -88.9933      1.942     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0485    -0.0553   -14.5033     0.0000    14.450
# Sum of Counts = 163213
# Center of Mass = -85.018411+/-0.297614
# Full Width Half-Maximum = 0.736678+/-0.155653
# 9:53:30 AM  2/21/2025   scan completed.
