# scan = 1136
# date = 2/24/2025
# time = 1:15:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999975 0 0.000021) rocking, T = 4.105 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -29.5666      4.674  60600.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     2.0000    -0.0000     0.0000     0.0000    14.4503     4.1034    14.5184     4.000
     12   -29.7163      4.694  51938.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     2.0000     0.0062     0.0005     0.0000    14.4503     4.1018    14.5178     4.000
     13   -29.8671      4.679  21722.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9999     0.0125     0.0009     0.0000    14.4503     4.1044    14.5199     4.000
     14   -30.0173      4.655   5006.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9999     0.0187     0.0014     0.0000    14.4503     4.1027    14.5203     4.000
     15   -30.1675      4.666   1697.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9998     0.0249     0.0019     0.0000    14.4503     4.1066    14.5202     4.000
     16   -30.3165      4.686    864.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9998     0.0311     0.0023     0.0000    14.4503     4.1067    14.5213     4.000
     17   -30.4671      4.665    574.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9997     0.0374     0.0028     0.0000    14.4503     4.1076    14.5203     4.000
     18   -30.6163      4.707    404.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9996     0.0435     0.0032     0.0000    14.4503     4.1043    14.5215     4.000
     19   -30.7664      4.660    284.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9995     0.0498     0.0037     0.0000    14.4503     4.1024    14.5215     4.000
     20   -30.9173      4.666    215.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9994     0.0560     0.0042     0.0000    14.4503     4.1070    14.5206     4.000
     21   -31.0673      4.662    176.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9992     0.0623     0.0046     0.0000    14.4503     4.1048    14.5214     4.000
# Sum of Counts = 220879
# Center of Mass = -29.565680+/-0.088968
# Full Width Half-Maximum = 0.511960+/-0.046047
# 1:18:23 AM  2/24/2025   scan completed.
