# scan = 84
# date = 2/20/2025
# time = 9:36:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.9999 0.99993 -1.999988 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     12   -28.8054      1.964   1587.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0001     1.0005    -1.9830     0.0000    14.450
     13   -28.9052      1.974   1403.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0002     1.0010    -1.9661     0.0000    14.450
     14   -29.0055      1.965    610.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0004     1.0016    -1.9490     0.0000    14.450
     15   -29.1056      1.970    133.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0005     1.0021    -1.9320     0.0000    14.450
     16   -29.2051      1.989     36.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0007     1.0026    -1.9151     0.0000    14.450
     17   -29.3050      1.998     29.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0008     1.0032    -1.8981     0.0000    14.450
     18   -29.4052      1.968     23.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0010     1.0037    -1.8811     0.0000    14.450
     19   -29.5050      1.973     24.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0011     1.0042    -1.8641     0.0000    14.450
     20   -29.6047      1.959     20.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0012     1.0048    -1.8471     0.0000    14.450
     21   -29.7047      1.966     21.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0014     1.0053    -1.8301     0.0000    14.450
# Sum of Counts = 5950
# Center of Mass = -28.801120+/-0.528046
# Full Width Half-Maximum = 0.433661+/-0.214718
# 9:37:34 PM  2/20/2025   scan completed.
