# scan = 935
# date = 2/23/2025
# time = 8:35:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000037 1.999776 0.999899) th4th, T = 8.0014 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     17   -64.8781   -32.4434      4.757  20045.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0028     2.0052     1.0026     0.0000    14.4503     7.9971    15.0235     8.000
     18   -65.0777   -32.5433      4.731  15277.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0055     2.0107     1.0054     0.0000    14.4503     7.9966    15.0236     8.000
     19   -65.2801   -32.6430      4.714   9963.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0083     2.0163     1.0082     0.0000    14.4503     7.9974    15.0240     8.000
     20   -65.4829   -32.7430      4.758   5185.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0110     2.0219     1.0110     0.0000    14.4503     7.9979    15.0244     8.000
     21   -65.6807   -32.8435      4.737   1792.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0138     2.0273     1.0137     0.0000    14.4503     8.0040    15.0243     8.000
     22   -65.8767   -32.9437      4.710    481.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0165     2.0326     1.0163     0.0000    14.4503     7.9997    15.0252     8.000
     23   -66.0769   -33.0435      4.709     95.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0193     2.0381     1.0191     0.0000    14.4503     8.0041    15.0250     8.000
     24   -66.2780   -33.1436      4.700     22.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0220     2.0436     1.0218     0.0000    14.4503     8.0040    15.0243     8.000
     25   -66.4786   -33.2432      4.728      4.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0247     2.0491     1.0246     0.0000    14.4503     8.0032    15.0243     8.000
     26   -66.6780   -33.3431      4.745      7.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0274     2.0545     1.0273     0.0000    14.4503     7.9971    15.0247     8.000
     27   -66.8807   -33.4435      4.724      5.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0302     2.0601     1.0300     0.0000    14.4503     7.9977    15.0253     8.000
     28   -67.0814   -33.5432      4.725      4.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0329     2.0655     1.0328     0.0000    14.4503     8.0040    15.0244     8.000
     29   -67.2806   -33.6429      4.693      7.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0356     2.0710     1.0355     0.0000    14.4503     8.0020    15.0238     8.000
     30   -67.4775   -33.7431      4.729     10.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0383     2.0763     1.0381     0.0000    14.4503     7.9967    15.0233     8.000
     31   -67.6756   -33.8435      4.753      9.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0411     2.0816     1.0408     0.0000    14.4503     8.0007    15.0226     8.000
# Sum of Counts = 128577
# Center of Mass = -64.683525+/-0.255113
# Full Width Half-Maximum = 0.915659+/-0.128431
# 8:39:00 AM  2/23/2025   scan completed.
