# scan = 782
# date = 2/22/2025
# time = 7:51:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18 -21.6 0.15
# builtin_command = scan omega -18 -21.6 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, (0.25 -1.5 0.5) & (0.216 -1.5 0.458) OP, at T = 4.5471 K, warming up
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.4995      1.890   2577.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2471     1.4830    -0.4943     0.0000    14.4503     4.5711    15.1051     4.600
     12   -19.6494      1.908   1260.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2436     1.4835    -0.4949     0.0000    14.4503     4.5722    15.1051     4.600
     13   -19.7994      1.907    334.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2402     1.4841    -0.4954     0.0000    14.4503     4.5761    15.1046     4.600
     14   -19.9502      1.908     78.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2367     1.4846    -0.4959     0.0000    14.4503     4.5752    15.1053     4.600
     15   -20.1000      1.888     42.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2332     1.4851    -0.4964     0.0000    14.4503     4.5741    15.1062     4.600
     16   -20.2500      1.929     16.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2297     1.4857    -0.4969     0.0000    14.4503     4.5794    15.1058     4.600
     17   -20.3996      1.914     19.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2263     1.4862    -0.4974     0.0000    14.4503     4.5782    15.1073     4.600
     18   -20.5496      1.900     14.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2228     1.4867    -0.4980     0.0000    14.4503     4.5763    15.1078     4.600
     19   -20.6991      1.895      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2193     1.4871    -0.4985     0.0000    14.4503     4.5780    15.1067     4.600
     20   -20.8501      1.903     10.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2158     1.4876    -0.4990     0.0000    14.4503     4.5824    15.1085     4.600
     21   -20.9998      1.899      6.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2124     1.4881    -0.4995     0.0000    14.4503     4.5807    15.1087     4.600
     22   -21.1504      1.887      7.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2089     1.4885    -0.4999     0.0000    14.4503     4.5833    15.1082     4.600
     23   -21.2996      1.917      4.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2054     1.4890    -0.5004     0.0000    14.4503     4.5849    15.1085     4.600
     24   -21.4500      1.899      5.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2019     1.4894    -0.5009     0.0000    14.4503     4.5823    15.1086     4.600
     25   -21.5992      1.902      7.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1985     1.4898    -0.5014     0.0000    14.4503     4.5868    15.1080     4.600
# Sum of Counts = 8096
# Center of Mass = -19.449962+/-0.305715
# Full Width Half-Maximum = 0.504965+/-0.141902
# 7:52:41 PM  2/22/2025   scan completed.
