# scan = 331
# date = 2/21/2025
# time = 4:38:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -44.4198      0.967     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0189     0.0228    -7.8242     0.0000    14.450
     12   -44.6177      0.985     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0177     0.0214    -7.8576     0.0000    14.450
     13   -44.8166      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0164     0.0200    -7.8912     0.0000    14.450
     14   -45.0178      0.974     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0152     0.0186    -7.9251     0.0000    14.450
     15   -45.2181      0.979     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0139     0.0171    -7.9588     0.0000    14.450
     16   -45.4166      0.968     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0126     0.0157    -7.9921     0.0000    14.450
     17   -45.6191      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0142    -8.0261     0.0000    14.450
     18   -45.8210      0.981     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0100     0.0127    -8.0599     0.0000    14.450
     19   -46.0166      0.964     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0087     0.0113    -8.0926     0.0000    14.450
     20   -46.2169      0.971     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0074     0.0097    -8.1261     0.0000    14.450
     21   -46.4150      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0061     0.0082    -8.1591     0.0000    14.450
     22   -46.6167      0.972     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0047     0.0067    -8.1927     0.0000    14.450
     23   -46.8181      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0034     0.0051    -8.2262     0.0000    14.450
     24   -47.0174      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0020     0.0036    -8.2593     0.0000    14.450
     25   -47.2179      0.971     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0006     0.0020    -8.2925     0.0000    14.450
     26   -47.4194      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0008     0.0004    -8.3259     0.0000    14.450
     27   -47.6203      0.967     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0022    -0.0012    -8.3591     0.0000    14.450
     28   -47.8145      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0035    -0.0027    -8.3911     0.0000    14.450
     29   -48.0146      0.975     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0050    -0.0044    -8.4241     0.0000    14.450
     30   -48.2170      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0064    -0.0060    -8.4574     0.0000    14.450
     31   -48.4167      0.978     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0079    -0.0076    -8.4902     0.0000    14.450
# Sum of Counts = 500
# Center of Mass = -45.526997+/-2.880484
# Full Width Half-Maximum = 3.566787+/-1.060398
# 4:40:06 AM  2/21/2025   scan completed.
