# scan = 1949
# date = 2/27/2025
# time = 1:31:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 3 -3 .2
# builtin_command = scan phi @(phi)+3 @(phi)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = rocking (1,7,0) at T = 100K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.161285,0.059572,0.057395,-0.116588,-0.061740,0.080696,-0.017454,-0.180415,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    36.8621      1.000      2.000  20880.000      1.082    41.5367    -5.0000   -28.3881   -56.7795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9982    -0.0031     0.0698     0.0000    14.4503   300.0170   297.3570   300.000
     12    36.6621      1.000      0.000  21208.000      1.099    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9986    -0.0024     0.0559     0.0000    14.4503   300.0170   297.3620   300.000
     13    36.4622      1.000      0.000  21024.000      1.089    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9991    -0.0016     0.0420     0.0000    14.4503   300.0110   297.3490   300.000
     14    36.2621      1.000      1.000  21146.000      1.096    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9995    -0.0009     0.0280     0.0000    14.4503   300.0140   297.3600   300.000
     15    36.0622      1.000      2.000  21012.000      1.089    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9999    -0.0002     0.0141     0.0000    14.4503   300.0110   297.3560   300.000
     16    35.8621      1.000      8.000  21114.000      1.094    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0002     0.0005     0.0002     0.0000    14.4503   300.0160   297.3700   300.000
     17    35.6621      1.000     51.000  20759.000      1.076    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0006     0.0012    -0.0137     0.0000    14.4503   300.0100   297.3610   300.000
     18    35.4622      1.000     88.000  20789.000      1.077    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0009     0.0019    -0.0276     0.0000    14.4503   300.0120   297.3690   300.000
     19    35.2621      1.000     39.000  20891.000      1.082    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0012     0.0026    -0.0416     0.0000    14.4503   300.0130   297.3740   300.000
     20    35.0622      1.000      6.000  21014.000      1.089    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0015     0.0033    -0.0555     0.0000    14.4503   300.0100   297.3670   300.000
     21    34.8621      1.000      5.000  20840.000      1.080    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0017     0.0040    -0.0694     0.0000    14.4503   300.0070   297.3670   300.000
     22    34.6621      1.000      1.000  21063.000      1.091    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0019     0.0047    -0.0833     0.0000    14.4503   300.0020   297.3580   300.000
     23    34.4622      1.000      1.000  20953.000      1.086    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0021     0.0053    -0.0973     0.0000    14.4503   300.0010   297.3560   300.000
     24    34.2621      1.000      2.000  21177.000      1.097    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0022     0.0060    -0.1112     0.0000    14.4503   300.0060   297.3720   300.000
     25    34.0622      1.000      2.000  21008.000      1.088    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0024     0.0067    -0.1251     0.0000    14.4503   300.0050   297.3730   300.000
     26    33.8621      1.000      1.000  20840.000      1.080    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0025     0.0074    -0.1390     0.0000    14.4503   300.0050   297.3730   300.000
     27    33.6621      1.000      1.000  20838.000      1.080    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0026     0.0081    -0.1529     0.0000    14.4503   300.0030   297.3710   300.000
     28    33.4622      0.000      0.000      0.000      0.000    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0026     0.0087    -0.1669     0.0000    14.4503   300.0060   297.3810   300.000
# Sum of Counts = 222
# Center of Mass = 35.557645+/-3.375253
# Full Width Half-Maximum = 1.273271+/-0.983967
# 1:34:12 PM  2/27/2025   scan stopped!!
