# scan = 538
# date = 2/21/2025
# time = 5:54:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2.6 -2.6 0.2
# builtin_command = scan 2theta @(2theta)+2.6 @(2theta)+-2.6 0.200000 omega @(omega)+(2.6/2) @(omega)+(-2.6/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     17   -65.6706   -32.9027      0.972   7045.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9971     2.0073     1.0328     0.0000    14.4503     4.2059    15.2873     4.000
     18   -65.8704   -33.0030      0.965   4577.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9998     2.0127     1.0356     0.0000    14.4503     4.2031    15.2861     4.000
     19   -66.0695   -33.1028      0.974   2366.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0025     2.0181     1.0384     0.0000    14.4503     4.2099    15.2849     4.000
     20   -66.2715   -33.2028      0.952    900.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0052     2.0236     1.0412     0.0000    14.4503     4.2088    15.2832     4.000
     21   -66.4697   -33.3026      0.965    253.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0078     2.0289     1.0439     0.0000    14.4503     4.2072    15.2826     4.000
     22   -66.6711   -33.4026      0.969     50.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0106     2.0344     1.0467     0.0000    14.4503     4.2086    15.2815     4.000
     23   -66.8740   -33.5024      0.981     22.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0133     2.0398     1.0496     0.0000    14.4503     4.2082    15.2809     4.000
     24   -67.0740   -33.6023      0.977      8.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -1.0160     2.0452     1.0523     0.0000    14.4503     4.2092    15.2817     4.000
     25   -67.2727   -33.7024      0.950      8.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0187     2.0505     1.0551     0.0000    14.4503     4.2028    15.2831     4.000
     26   -67.4702   -33.8025      0.974     14.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0212     2.0559     1.0578     0.0000    14.4503     4.2017    15.2810     4.000
     27   -67.6678   -33.9027      0.949     10.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0238     2.0612     1.0605     0.0000    14.4503     4.2023    15.2791     4.000
# Sum of Counts = 59231
# Center of Mass = -65.265238+/-0.379252
# Full Width Half-Maximum = 0.938648+/-0.189524
# 5:55:48 PM  2/21/2025   scan completed.
