# scan = 1152
# date = 2/24/2025
# time = 2:25:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.99977 1.999868 0.999916) rocking, T = 4.0981 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.6080      4.691  45134.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9998     1.9998     0.9999     0.0000    14.4503     4.1026    14.3712     4.000
     12   -32.7584      4.674  44458.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9950     2.0036     0.9994     0.0000    14.4503     4.1001    14.3717     4.000
     13   -32.9089      4.714  27230.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9903     2.0074     0.9989     0.0000    14.4503     4.0997    14.3724     4.000
     14   -33.0592      4.689   8343.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9855     2.0111     0.9984     0.0000    14.4503     4.1001    14.3733     4.000
     15   -33.2091      4.720   2478.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9808     2.0148     0.9979     0.0000    14.4503     4.0981    14.3728     4.000
     16   -33.3587      4.683    785.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9760     2.0185     0.9973     0.0000    14.4503     4.0980    14.3725     4.000
     17   -33.5084      4.689    339.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9713     2.0222     0.9968     0.0000    14.4503     4.0972    14.3735     4.000
     18   -33.6579      4.702    163.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9665     2.0259     0.9962     0.0000    14.4503     4.0961    14.3738     4.000
     19   -33.8087      4.673     85.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9617     2.0296     0.9957     0.0000    14.4503     4.0991    14.3734     4.000
     20   -33.9588      4.666     42.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9569     2.0332     0.9951     0.0000    14.4503     4.1004    14.3722     4.000
     21   -34.1091      4.680     34.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9521     2.0369     0.9946     0.0000    14.4503     4.0976    14.3736     4.000
# Sum of Counts = 191805
# Center of Mass = -32.633667+/-0.105380
# Full Width Half-Maximum = 0.519185+/-0.057966
# 2:27:42 AM  2/24/2025   scan completed.
