# scan = 1275
# date = 2/24/2025
# time = 11:19:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000075 0.000014 -1.000003) th4th, T = 4.1599 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     21   -67.9864   -33.9939      4.668     30.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0263    -0.0000    -1.0131     0.0000    14.4503     4.1625    14.4131     4.000
     22   -68.1878   -34.0936      4.678     11.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0316     0.0000    -1.0158     0.0000    14.4503     4.1645    14.4130     4.000
     23   -68.3897   -34.1935      4.697      8.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0369     0.0001    -1.0184     0.0000    14.4503     4.1634    14.4142     4.000
     24   -68.5917   -34.2935      4.645      7.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0422     0.0001    -1.0210     0.0000    14.4503     4.1619    14.4131     4.000
     25   -68.7916   -34.3936      4.676      7.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0474     0.0001    -1.0237     0.0000    14.4503     4.1599    14.4149     4.000
     26   -68.9889   -34.4933      4.655     18.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0525     0.0001    -1.0262     0.0000    14.4503     4.1632    14.4144     4.000
     27   -69.1876   -34.5931      4.668     16.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0577     0.0000    -1.0288     0.0000    14.4503     4.1630    14.4158     4.000
     28   -69.3867   -34.6934      4.658     18.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0629     0.0000    -1.0314     0.0000    14.4503     4.1647    14.4170     4.000
     29   -69.5853   -34.7934      4.658     22.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0681    -0.0000    -1.0340     0.0000    14.4503     4.1612    14.4188     4.000
     30   -69.7860   -34.8938      4.669     29.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0733    -0.0000    -1.0366     0.0000    14.4503     4.1654    14.4177     4.000
     31   -69.9859   -34.9940      4.629     23.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0785    -0.0000    -1.0392     0.0000    14.4503     4.1603    14.4181     4.000
# Sum of Counts = 681
# Center of Mass = -67.336419+/-3.649546
# Full Width Half-Maximum = 2.812519+/-1.185422
# 11:23:19 AM  2/24/2025   scan completed.
