# scan = 1035
# date = 2/23/2025
# time = 6:22:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (2.749953 0.500043 0.500052) rocking, T = 4.1132 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -44.4690      4.711     86.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7488     0.5088     0.5005     0.0000    14.4503     4.1038    14.5281     4.000
     13   -44.6185      4.736     53.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7475     0.5174     0.5009     0.0000    14.4503     4.1073    14.5269     4.000
     14   -44.7684      4.720     21.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7463     0.5261     0.5014     0.0000    14.4503     4.1067    14.5263     4.000
     15   -44.9194      4.712     11.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7450     0.5349     0.5018     0.0000    14.4503     4.1081    14.5257     4.000
     16   -45.0693      4.715      3.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7438     0.5436     0.5023     0.0000    14.4503     4.1067    14.5249     4.000
     17   -45.2189      4.708      8.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7425     0.5523     0.5027     0.0000    14.4503     4.1048    14.5252     4.000
     18   -45.3689      4.715      6.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7412     0.5610     0.5031     0.0000    14.4503     4.1004    14.5237     4.000
     19   -45.5187      4.695      2.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7398     0.5697     0.5035     0.0000    14.4503     4.1034    14.5232     4.000
     20   -45.6685      4.707      5.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7385     0.5783     0.5039     0.0000    14.4503     4.1045    14.5215     4.000
     21   -45.8188      4.678      3.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7371     0.5870     0.5044     0.0000    14.4503     4.1024    14.5215     4.000
# Sum of Counts = 504
# Center of Mass = -44.274571+/-2.789125
# Full Width Half-Maximum = 1.000610+/-0.941609
# 6:24:56 PM  2/23/2025   scan completed.
