# scan = 1060
# date = 2/23/2025
# time = 7:54:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749854 -2.500271 1.500076) rocking, T = 4.188 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.0849      4.675   1137.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7499    -2.5003     1.5001     0.0000    14.4503     4.1807    14.4865     4.000
     12   -41.2343      4.676   1030.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7559    -2.4965     1.5013     0.0000    14.4503     4.1833    14.4873     4.000
     13   -41.3846      4.698    363.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7620    -2.4928     1.5026     0.0000    14.4503     4.1887    14.4870     4.000
     14   -41.5339      4.685     41.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7681    -2.4890     1.5039     0.0000    14.4503     4.1804    14.4886     4.000
     15   -41.6840      4.706     13.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7742    -2.4853     1.5051     0.0000    14.4503     4.1851    14.4884     4.000
     16   -41.8342      4.682      1.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7802    -2.4815     1.5063     0.0000    14.4503     4.1812    14.4910     4.000
     17   -41.9849      4.694      5.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7863    -2.4776     1.5076     0.0000    14.4503     4.1770    14.4906     4.000
     18   -42.1347      4.688      6.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7924    -2.4738     1.5088     0.0000    14.4503     4.1789    14.4907     4.000
     19   -42.2844      4.686      6.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7984    -2.4699     1.5100     0.0000    14.4503     4.1814    14.4918     4.000
     20   -42.4343      4.697      5.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8045    -2.4661     1.5112     0.0000    14.4503     4.1800    14.4924     4.000
     21   -42.5838      4.649      2.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8105    -2.4622     1.5123     0.0000    14.4503     4.1836    14.4936     4.000
# Sum of Counts = 3570
# Center of Mass = -41.108920+/-0.973017
# Full Width Half-Maximum = 0.464250+/-0.504473
# 7:56:48 PM  2/23/2025   scan completed.
