# scan = 1050
# date = 2/23/2025
# time = 7:14:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.750036 1.5 -0.500018) rocking, T = 4.108 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.8893      4.687    126.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7500     1.5000    -0.5000     0.0000    14.4503     4.1110    14.5296     4.000
     12   -33.0393      4.680     95.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7466     1.5055    -0.5002     0.0000    14.4503     4.1121    14.5289     4.000
     13   -33.1894      4.687     13.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7432     1.5111    -0.5003     0.0000    14.4503     4.1111    14.5276     4.000
     14   -33.3389      4.712     11.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7398     1.5166    -0.5004     0.0000    14.4503     4.1126    14.5260     4.000
     15   -33.4892      4.690      7.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7364     1.5221    -0.5006     0.0000    14.4503     4.1096    14.5263     4.000
     16   -33.6383      4.717      8.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7329     1.5276    -0.5007     0.0000    14.4503     4.1116    14.5265     4.000
     17   -33.7888      4.683      9.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7295     1.5331    -0.5009     0.0000    14.4503     4.1106    14.5270     4.000
     18   -33.9395      4.728      7.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7260     1.5386    -0.5010     0.0000    14.4503     4.1127    14.5266     4.000
     19   -34.0892      4.703      6.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7225     1.5441    -0.5011     0.0000    14.4503     4.1143    14.5238     4.000
     20   -34.2390      4.696      5.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7190     1.5495    -0.5012     0.0000    14.4503     4.1105    14.5219     4.000
     21   -34.3890      4.719      7.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7155     1.5550    -0.5013     0.0000    14.4503     4.1162    14.5213     4.000
# Sum of Counts = 562
# Center of Mass = -32.824638+/-1.958266
# Full Width Half-Maximum = 0.992721+/-0.621115
# 7:16:48 PM  2/23/2025   scan completed.
