# scan = 1967
# date = 2/27/2025
# time = 2:32:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan phi @(phi)+1.35 @(phi)-1.35 0.15; drive phi @(com)
# builtin_command = scan phi @(phi)+1.35 @(phi)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 65.5673 K : (-1.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    71.2287      1.000      2.000  21138.000      1.095    41.5367   -22.0325    -0.0014   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.2976    -0.9362     3.3582     0.0000    14.4503    57.5701    88.1728    60.000
     12    71.0787      1.000      2.000  21314.000      1.104    41.5367   -22.0325    -0.0015   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.3023    -0.9360     3.3542     0.0000    14.4503    57.6182    87.7296    60.000
     13    70.9287      1.000      4.000  21067.000      1.092    41.5367   -22.0325    -0.0014   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.3069    -0.9358     3.3501     0.0000    14.4503    57.7766    87.3651    60.000
     14    70.7787      1.000      0.000  20942.000      1.085    41.5367   -22.0325    -0.0015   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.3115    -0.9356     3.3460     0.0000    14.4503    57.9909    87.0403    60.000
     15    70.6286      1.000      8.000  21218.000      1.099    41.5367   -22.0325    -0.0015   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.3162    -0.9354     3.3419     0.0000    14.4503    58.0891    86.5826    60.000
     16    70.4787      1.000     26.000  20894.000      1.083    41.5367   -22.0325    -0.0016   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.3208    -0.9352     3.3378     0.0000    14.4503    58.2502    86.2048    60.000
     17    70.3287      1.000     43.000  20834.000      1.079    41.5367   -22.0325    -0.0014   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.3254    -0.9349     3.3337     0.0000    14.4503    58.3023    85.6830    60.000
     18    70.1787      1.000     46.000  20851.000      1.080    41.5367   -22.0325    -0.0015   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.3300    -0.9347     3.3295     0.0000    14.4503    58.4739    85.3029    60.000
     19    70.0286      1.000     16.000  20940.000      1.085    41.5367   -22.0325    -0.0015   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.3346    -0.9345     3.3253     0.0000    14.4503    58.6219    84.9482    60.000
# Sum of Counts = 166
# Center of Mass = 70.540133+/-7.742948
# Full Width Half-Maximum = 1.293973+/-3.682521
# 2:34:28 PM  2/27/2025   scan completed.
