# scan = 24
# date = 2/20/2025
# time = 7:41:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000025 1.999984 6.999948 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     13   -35.6079      1.981     69.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0035     1.9965     7.0237     0.0000    14.450
     14   -35.7078      1.980     50.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0053     1.9947     7.0356     0.0000    14.450
     15   -35.8083      1.966     63.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0071     1.9929     7.0475     0.0000    14.450
     16   -35.9086      1.971     85.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0088     1.9911     7.0594     0.0000    14.450
     17   -36.0083      1.987     68.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0106     1.9893     7.0712     0.0000    14.450
     18   -36.1087      1.973     69.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0123     1.9875     7.0831     0.0000    14.450
     19   -36.2084      1.956     72.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8153    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0141     1.9857     7.0948     0.0000    14.450
     20   -36.3082      1.981     71.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8153    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0158     1.9839     7.1066     0.0000    14.450
     21   -36.4083      1.973     54.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8153    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0175     1.9821     7.1183     0.0000    14.450
# Sum of Counts = 2105
# Center of Mass = -35.332427+/-1.089145
# Full Width Half-Maximum = 1.034688+/-0.416048
# 7:42:27 PM  2/20/2025   scan completed.
