# scan = 1272
# date = 2/24/2025
# time = 11:08:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999886 0.999727 -0.999936) rocking, T = 4.1729 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -36.5681      4.649    905.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0059     0.9788    -1.0025     0.0000    14.4503     4.1772    14.3960     4.000
     15   -36.7178      4.650    282.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0079     0.9718    -1.0033     0.0000    14.4503     4.1792    14.3977     4.000
     16   -36.8684      4.675     95.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0099     0.9647    -1.0041     0.0000    14.4503     4.1792    14.3995     4.000
     17   -37.0191      4.696     71.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0118     0.9577    -1.0049     0.0000    14.4503     4.1752    14.3996     4.000
     18   -37.1690      4.660     38.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0138     0.9506    -1.0057     0.0000    14.4503     4.1794    14.3993     4.000
     19   -37.3185      4.687     29.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0157     0.9436    -1.0065     0.0000    14.4503     4.1760    14.4000     4.000
     20   -37.4686      4.639     21.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0176     0.9366    -1.0073     0.0000    14.4503     4.1772    14.3994     4.000
     21   -37.6179      4.674     26.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0195     0.9296    -1.0081     0.0000    14.4503     4.1793    14.3994     4.000
# Sum of Counts = 33313
# Center of Mass = -36.131221+/-0.279960
# Full Width Half-Maximum = 0.521908+/-0.145730
# 11:10:55 AM  2/24/2025   scan completed.
