# scan = 1061
# date = 2/23/2025
# time = 8:00:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.750025 2.500027 0.500019) rocking, T = 4.0881 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -34.2150      4.668    233.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7500     2.5000     0.5000     0.0000    14.4503     4.0873    14.4044     4.000
     12   -34.3658      4.686    183.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7445     2.5026     0.4993     0.0000    14.4503     4.0906    14.4032     4.000
     13   -34.5149      4.679     93.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7390     2.5051     0.4986     0.0000    14.4503     4.0860    14.4060     4.000
     14   -34.6650      4.694     27.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7335     2.5077     0.4979     0.0000    14.4503     4.0887    14.4059     4.000
     15   -34.8150      4.714     10.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7280     2.5102     0.4971     0.0000    14.4503     4.0850    14.4076     4.000
     16   -34.9657      4.659     11.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7224     2.5127     0.4964     0.0000    14.4503     4.0834    14.4086     4.000
     17   -35.1156      4.706     11.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7169     2.5152     0.4957     0.0000    14.4503     4.0876    14.4090     4.000
     18   -35.2657      4.701     11.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7114     2.5176     0.4949     0.0000    14.4503     4.0839    14.4138     4.000
     19   -35.4152      4.714      5.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7058     2.5201     0.4942     0.0000    14.4503     4.0850    14.4146     4.000
     20   -35.5651      4.713      8.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7003     2.5225     0.4934     0.0000    14.4503     4.0883    14.4146     4.000
     21   -35.7146      4.692      6.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.6947     2.5249     0.4927     0.0000    14.4503     4.0864    14.4160     4.000
# Sum of Counts = 965
# Center of Mass = -34.209258+/-1.557441
# Full Width Half-Maximum = 0.846686+/-0.516184
# 8:03:04 PM  2/23/2025   scan completed.
